y_true,y_pred,error_%
212.8,229.9949,8.080311825400898
101.14,104.93001,3.747288841774087
82.3,75.7812,7.92078178099844
106.15,116.49307,9.743827140617634
122.43,113.29637,7.460286318744645
128.67,125.90309,2.150391364992559
131.29,145.5696,10.876376979902561
129.82,126.91877,2.234809862559091
107.2,93.03778,13.211025408844451
87.66,79.23769,9.607924039902924
85.36,90.64728,6.19409305533183
82.87,98.26897,18.582076354295502
76.77,76.51774,0.32859405720312596
70.3,56.38075,19.799788408564297
66.01,53.689384,18.664771306697144
64.32,57.042576,11.31440323976734
62.37,53.13455,14.80752254728898
62.29,52.379097,15.910905466586481
63.33,51.610466,18.505501336778828
65.36,50.48225,22.76277507095617
68.17,59.834766,12.227128666657691
74.46,73.97331,0.6536229144108331
87.72,99.048584,12.914482426328092
97.37,86.199,11.472735444635319
113.15,138.12592,22.0732792994642
71.79,71.21703,0.7981147983974612
65.72,72.61601,10.49301974017375
66.82,61.35939,8.172118738717348
