y_true,y_pred,error_%
57.22,63.2557432842276,10.54831052818525
55.53,64.24183270536169,15.688515586820973
54.31,62.61667256022782,15.294922777072026
59.14,82.02931709583285,38.70361362163147
50.96,71.07328613928296,39.4687718588755
50.19,59.690625931945476,18.929320446195415
46.77,47.90749027142565,2.432093802492298
47.35,47.91565048196262,1.1946155902061681
48.6,48.096985508996056,1.0350092407488587
47.58,47.55587391617315,0.05070635524768857
47.36,47.46716504233337,0.2262775387106646
48.6,55.75972686997868,14.731948292137195
50.29,55.467009312383794,10.294311617386748
52.52,58.03488554283923,10.500543684004615
55.2,57.47839619291309,4.127529334987473
57.77,69.81759168278114,20.85440831362496
60.08,64.8031228272019,7.861389525968551
59.91,64.48025190913447,7.628529309187898
60.46,67.49285021948793,11.632236552246003
65.93,73.12144384876576,10.907695811869797
74.41,75.01942058987757,0.8190036149409657
82.77,89.41107755901312,8.023532148137159
91.39,100.70500365440127,10.192585243901156
101.02,108.18521714170984,7.092869869045582
119.5,124.77830761476567,4.416993819887587
127.6,129.35232013589305,1.3732916425494184
133.17,132.56590225656387,0.4536290031058902
158.85,179.1044745965255,12.750692223182568
108.06,155.9766583550138,44.342641453834716
84.57,102.87277434196766,21.642159562454374
76.67,92.73834251914701,20.95779642512979
74.88,85.08493658482992,13.62838753315962
71.32,77.14133795573412,8.162279803328833
64.32,68.90197186225596,7.123712472412888
58.34,67.11640260935002,15.043542354045277
54.74,60.98347201458707,11.405685083279266
52.58,60.861188680895665,15.74969319303094
56.27,64.58129453572921,14.770383038438261
61.74,64.54302298120324,4.540043701333389
66.26,64.19280373034128,3.119825339056328
68.46,73.48728184039541,7.343385685649165
67.19,73.54402637627427,9.45680365571406
67.06,73.7110981463139,9.918130250990007
73.06,75.02897263474442,2.6950077124889376
81.46,87.75076567933078,7.722521089284053
87.88,88.59075715056109,0.808781463997603
94.14,89.84300566923936,4.5644724142348
102.05,96.84560112922196,5.099851906690873
116.74,104.46196630714002,10.517417931180383
123.53,107.87236688788543,12.675166447109662
130.5,129.41176418125974,0.8338971791113095
156.33,160.58746563665673,2.7233836350391596
119.94,159.50547522831386,32.98772321853748
96.92,142.2314969057098,46.75144129767829
82.52,119.80746305388519,45.18597073907561
80.65,96.37813434510825,19.501716484945124
78.87,91.2187193364077,15.657055073421702
71.73,80.37695789365199,12.054869501815121
67.65,83.36228839220783,23.225851281903655
68.07,86.31536166139863,26.80382203819397
69.55,78.02260625914928,12.182036317971658
79.45,87.83377139675494,10.55226104059778
89.66,102.95983590001224,14.833633615895875
95.7,103.44947575305295,8.097675813012485
99.17,103.66242140815177,4.530020578957114
96.42,107.20978789712399,11.190404373702536
89.26,108.6402533116137,21.712136804407013
90.39,99.80066865357118,10.411183376005287
99.77,110.45934317933063,10.713985345625574
110.19,116.68041130051998,5.890199927870024
120.42,134.78325712551387,11.927634218164647
132.18,129.84088445773756,1.7696440779712874
153.34,138.4386494855041,9.717849559473004
83.61,66.23340328439895,20.78291677502817
83.61,66.28031911672869,20.726804070411802
89.97,102.05470415553502,13.431926370495745
77.0,76.18607727741473,1.0570424968639933
69.94,73.82252935793264,5.551228707367229
65.64,64.83178587816859,1.2312829400234795
61.79,52.09826336122221,15.684959764974577
59.97,50.0381954217386,16.561288274572952
59.8,51.592764465248614,13.724474138380241
62.8,60.03788841077152,4.398266861828782
68.4,68.68375789585313,0.4148507249314739
72.77,74.30497394093322,2.1093499257018378
78.94,82.25220376970967,4.195849720939535
87.72,87.41675855384166,0.3456924830806413
104.62,84.51435448633583,19.217783897595268
131.84,138.56879377890039,5.103757417248469
160.51,172.84833164634628,7.6869551095547255
189.66,235.07792972787905,23.947026114035143
209.32,300.8784090465084,43.74087953683758
214.03,275.83131570687647,28.875071581963496
216.18,262.31325285895116,21.34020393142342
215.83,257.2932881355925,19.2110865660902
203.39,258.6002392365727,27.14501167047186
182.75,218.9307142667766,19.79792846335244
166.38,165.7922749897433,0.3532425833974579
166.98,195.57224907273098,17.123157906773862
189.8,227.75975513988396,19.99987099045519
142.72,180.5980900912503,26.54014159981103
111.66,126.49580860942557,13.28659198408165
109.66,131.84025697422078,20.226387902809396
110.41,122.92723780427555,11.337050814487414
114.47,123.79600798310823,8.147119754615382
113.0,134.8801702529009,19.362982524691073
111.93,127.4391273230238,13.856095169323495
119.46,118.22889558776849,1.030557853868661
136.16,138.36443775842923,1.6190054042517894
165.05,208.3425328770114,26.22995024356945
205.59,297.2220685010204,44.57029451871218
228.43,305.42571520738056,33.70648128852627
204.64,271.7923973869615,32.81489317189285
169.13,165.28457886350847,2.2736481620596725
141.07,143.51650486912672,1.7342488616479246
116.21,128.04636885203178,10.185327297161848
100.32,94.79024265021671,5.512118570358136
95.44,84.76519401237401,11.18483443799873
97.14,94.57191692557905,2.643692685218195
100.15,97.47055892947887,2.675427928628194
105.24,110.58831044311327,5.082012963809652
113.08,132.9749003207623,17.593650796570827
119.24,144.44785321503062,21.1404337596701
132.04,158.6668296269932,20.165729799298106
75.77,119.05968747976819,57.13301765839803
65.33,69.28090016416908,6.047604720907829
67.96,77.64440530175372,14.250154946665287
71.98,71.0607487305078,1.277092622245356
77.32,79.68223059773561,3.0551352790165778
85.09,88.01871117201739,3.4418981925224896
102.42,124.56603389429591,21.62276302899425
130.6,146.48367133261755,12.162076058665814
135.72,250.6233764533832,84.66208108855233
128.37,106.89254634103919,16.73089791926526
115.3,102.71557903623497,10.914502136830032
99.57,89.09649248084733,10.518738092952358
87.02,74.79316818717406,14.05059964700751
77.66,73.36494965687159,5.530582466042247
71.05,67.11197216013426,5.542614834434539
65.74,66.18238280646949,0.6729279076201642
65.14,66.18238280646949,1.6002192300729048
67.76,66.18238280646949,2.328242611467701
73.34,67.08205040050943,8.532791927311933
80.7,74.76008978178051,7.36048354178376
90.58,90.72004436302839,0.15460848203620503
110.8,103.18531431238607,6.872460006871776
128.17,127.5239741936785,0.5040382354072633
166.92,177.60535727193076,6.401484107315343
100.37,126.98431760554837,26.51620763729039
79.76,82.89248058310163,3.9273828775095594
80.76,78.84565085983782,2.3704174593390133
