temp,population_density,factory_area,season_Cool Season,season_Hot Season,season_Rainy Season,pm10_log,so2_log,o3_log,co_log,no2_log
296.09,9046.87,123059,1,0,0,0.22719061593885323,0.614558024572503,-0.8795656960879769,0.19224332591319146,0.6764596849453606
296.09,4788.74,54185,1,0,0,0.22719061593885323,0.614558024572503,-0.8795656960879769,0.19224332591319146,0.6764596849453606
296.12,4542.29,631723,1,0,0,0.9001567278950701,1.1425927347151978,-0.8795656960879769,0.8085984958353986,1.4254271854849618
296.13,1452.45,4770457,1,0,0,0.6163032092014725,-0.5335842916618586,-0.8744075293441176,0.13131979770272234,0.34645299976069205
296.13,3437.36,144736,1,0,0,-0.6273446703267186,-0.5075682479088739,0.7123314666787929,-0.6668701913183607,0.10385487424114716
296.12,10275.79,297638,1,0,0,0.48832057310763677,0.8279605800582553,-0.8744075293441176,0.7058428549167428,0.8031580693404555
294.65,4324.14,1148799,1,0,0,-0.6273446703267186,-0.5075682479088739,0.7123314666787929,-0.6668701913183607,0.10385487424114716
296.09,9046.87,123059,1,0,0,0.48832057310763677,0.8279605800582553,-0.8744075293441176,0.7058428549167428,0.8031580693404555
296.09,4788.74,54185,1,0,0,0.48832057310763677,0.8279605800582553,-0.8744075293441176,0.7058428549167428,0.8031580693404555
296.12,4542.29,631723,1,0,0,1.074353189292656,1.2235368879039048,-0.8795656960879769,1.1501186990212073,1.4426871991132653
296.78,1452.45,4770457,1,0,0,0.9093792241805081,-0.30701313429000787,-0.4004377556300326,0.6148047190236583,0.34645299976069205
298.7,3437.36,144736,1,0,0,-0.4615922631000714,-0.25364432611248655,0.46346586603082557,-0.3742863148372434,0.3088362798033434
298.7,10275.79,297638,1,0,0,0.8016825605431375,1.1000980147193686,-0.5924363721365331,1.3379429516969572,1.026978622027345
298.7,4324.14,1148799,1,0,0,-0.4615922631000714,-0.25364432611248655,0.46346586603082557,-0.3742863148372434,0.3088362798033434
298.16,9046.87,123059,1,0,0,0.8016825605431375,1.1000980147193686,-0.5924363721365331,1.3379429516969572,1.026978622027345
298.16,4788.74,54185,1,0,0,0.8016825605431375,1.1000980147193686,-0.5924363721365331,1.3379429516969572,1.026978622027345
297.12,4542.29,631723,1,0,0,1.3571894936225912,1.4059500117558037,-0.683387471845785,1.6531623839873946,1.5421779278874919
297.96,1452.45,4770457,1,0,0,1.0834637855884466,-0.4090278212032977,0.32025846908798844,0.8085984958353986,0.5045103666483625
297.13,3437.36,144736,1,0,0,-0.2540410173532538,0.0016810229203385889,1.008713478246923,-0.19843575494160764,0.3276318981288832
297.12,10275.79,297638,1,0,0,1.0275954884331155,1.3361495302816286,0.07291124858169157,1.6531623839873946,1.4598636804358696
297.53,4324.14,1148799,1,0,0,-0.2540410173532538,0.0016810229203385889,1.008713478246923,-0.19843575494160764,0.3276318981288832
297.2,9046.87,123059,1,0,0,1.0275954884331155,1.3361495302816286,0.07291124858169157,1.6531623839873946,1.4598636804358696
297.2,4788.74,54185,1,0,0,1.0275954884331155,1.3361495302816286,0.07291124858169157,1.6531623839873946,1.4598636804358696
298.12,4542.29,631723,1,0,0,1.6219407159470716,1.6046842485446882,-0.16092250962030774,2.0215059234924286,1.7775782062647207
299.96,1452.45,4770457,1,0,0,1.2231919270918796,-0.5730717465803613,1.2336675308193692,0.8085984958353986,1.0036303164268066
299.13,3437.36,144736,1,0,0,0.1004036947409797,0.22140222792707337,1.5062097758847732,-0.12881994615366396,0.41882310418940777
299.12,10275.79,297638,1,0,0,1.2950248009677892,1.5452447869678307,0.9683612426575254,1.6351101392036902,2.2564941775393526
299.59,4324.14,1148799,1,0,0,0.1004036947409797,0.22140222792707337,1.5062097758847732,-0.12881994615366396,0.41882310418940777
299.2,9046.87,123059,1,0,0,1.2950248009677892,1.5452447869678307,0.9683612426575254,1.6351101392036902,2.2564941775393526
299.2,4788.74,54185,1,0,0,1.2950248009677892,1.5452447869678307,0.9683612426575254,1.6351101392036902,2.2564941775393526
300.12,4542.29,631723,1,0,0,1.94634380683722,1.9719715315740847,0.7655289120304446,2.135237171944498,2.6873227812409564
301.96,1452.45,4770457,1,0,0,0.8666098787988903,-0.7615196179130247,1.8200518958911756,-0.44737608417988267,-0.9721327061634177
302.74,3437.36,144736,1,0,0,0.3745979294004346,0.14708517876397906,1.862899207037658,-0.2722704756218278,-0.07179750276523346
302.09,10275.79,297638,1,0,0,1.4839668292818198,1.428427705680579,1.8776326440559534,1.036693997138582,1.9677325784055577
301.26,4324.14,1148799,1,0,0,0.3745979294004346,0.14708517876397906,1.862899207037658,-0.2722704756218278,-0.07179750276523346
301.2,9046.87,123059,1,0,0,1.4839668292818198,1.428427705680579,1.8776326440559534,1.036693997138582,1.9677325784055577
301.2,4788.74,54185,1,0,0,1.4839668292818198,1.428427705680579,1.8776326440559534,1.036693997138582,1.9677325784055577
302.12,4542.29,631723,1,0,0,2.0286883479710287,1.866221597489846,2.000024853297213,1.3722690898126217,2.31344219204803
302.92,1452.45,4770457,1,0,0,0.4703313598937727,-1.463871535468569,1.8321132741261335,-0.9161922092949926,-2.427919610177082
304.34,3437.36,144736,1,0,0,0.8274986382023306,0.35785704132012747,2.089402855043398,-0.09075204874121469,-0.33086772026732925
304.27,10275.79,297638,1,0,0,1.6085570718398952,1.170199555886872,2.1820201185003802,0.6662198006899065,1.1160824015064321
304.23,4324.14,1148799,1,0,0,0.8274986382023306,0.35785704132012747,2.089402855043398,-0.09075204874121469,-0.33086772026732925
304.2,9046.87,123059,1,0,0,1.6085570718398952,1.170199555886872,2.1820201185003802,0.6662198006899065,1.1160824015064321
304.2,4788.74,54185,1,0,0,1.6085570718398952,1.170199555886872,2.1820201185003802,0.6662198006899065,1.1160824015064321
303.83,4542.29,631723,1,0,0,2.0042296474726355,1.359763507924254,2.2843196647064166,0.895044112597594,1.015352451453375
303.84,1452.45,4770457,1,0,0,0.10715714098055375,-1.9445712958237633,1.755298913917487,-1.1381149667121744,-2.899658752287813
304.6,3437.36,144736,1,0,0,1.2229476605249503,0.5931095741597224,2.235695650069378,0.11560381146259872,-0.45582704035913435
304.46,10275.79,297638,1,0,0,1.4927607168942407,0.8098564011235158,2.2283504568101984,0.34558546255449357,0.28950653442128
304.79,4324.14,1148799,1,0,0,1.2229476605249503,0.5931095741597224,2.235695650069378,0.11560381146259872,-0.45582704035913435
304.46,9046.87,123059,1,0,0,1.4927607168942407,0.8098564011235158,2.2283504568101984,0.34558546255449357,0.28950653442128
304.46,4788.74,54185,1,0,0,1.4927607168942407,0.8098564011235158,2.2283504568101984,0.34558546255449357,0.28950653442128
304.55,4542.29,631723,1,0,0,1.6590826382347832,0.7353446539149182,2.264029699247259,0.34558546255449357,-0.25811065523362053
306.61,1452.45,4770457,1,0,0,-0.29929059198500974,-2.092763833349985,1.6812502024761844,-1.291177203965573,-2.9456925620175523
306.26,3437.36,144736,1,0,0,1.2030996588172842,0.4808048932720351,2.235695650069378,0.03382565934866574,-0.5226873888742206
306.1,10275.79,297638,1,0,0,1.0118214109440917,0.420819628407282,2.084552968066894,0.03382565934866574,0.05911934217272598
305.9,4324.14,1148799,1,0,0,1.2030996588172842,0.4808048932720351,2.235695650069378,0.03382565934866574,-0.5226873888742206
306.23,9046.87,123059,1,0,0,1.0118214109440917,0.420819628407282,2.084552968066894,0.03382565934866574,0.05911934217272598
306.23,4788.74,54185,1,0,0,1.0118214109440917,0.420819628407282,2.084552968066894,0.03382565934866574,0.05911934217272598
305.94,4542.29,631723,1,0,0,0.9182211722472121,0.03569670144199905,2.084552968066894,-0.2507167499041561,-0.8060059970037617
306.83,1452.45,4770457,1,0,0,-0.6852569337935724,-2.1619871639147834,1.6072162892262065,-1.4376178837738154,-2.8785015032040113
305.96,3437.36,144736,1,0,0,1.0829168472079291,0.5495597536138692,2.1443313214287145,0.06719580064657629,0.04779535190529489
305.87,10275.79,297638,1,0,0,0.5015118727582046,0.31846703444014823,1.8553724242128704,-0.10964092736053004,0.28950653442128
305.9,4324.14,1148799,1,0,0,1.0829168472079291,0.5495597536138692,2.1443313214287145,0.06719580064657629,0.04779535190529489
305.75,9046.87,123059,1,0,0,0.5015118727582046,0.31846703444014823,1.8553724242128704,-0.10964092736053004,0.28950653442128
305.75,4788.74,54185,1,0,0,0.5015118727582046,0.31846703444014823,1.8553724242128704,-0.10964092736053004,0.28950653442128
305.99,4542.29,631723,1,0,0,0.29339668779107914,-0.2960674473132391,1.9059238718478697,-0.5385843355895396,-0.7053438825386537
306.19,1452.45,4770457,1,0,0,-1.0012149645866406,-2.379162944438959,1.5351263020889991,-1.5408965181518928,-2.8118394354296727
306.02,3437.36,144736,1,0,0,0.9408209711828188,0.7353446539149182,1.9884247946229754,0.2215943500327187,0.6467251061482429
305.98,10275.79,297638,1,0,0,0.07239725362862713,0.20682188441879618,1.5821463216655827,-0.19843575494160764,0.45367057814159545
305.9,4324.14,1148799,1,0,0,0.9408209711828188,0.7353446539149182,1.9884247946229754,0.2215943500327187,0.6467251061482429
305.94,9046.87,123059,1,0,0,0.07239725362862713,0.20682188441879618,1.5821463216655827,-0.19843575494160764,0.45367057814159545
305.94,4788.74,54185,1,0,0,0.07239725362862713,0.20682188441879618,1.5821463216655827,-0.19843575494160764,0.45367057814159545
306.29,4542.29,631723,1,0,0,-0.14780803482794674,-0.5205095893082005,1.7269153215366613,-0.6973186531390746,-0.5226873888742206
306.09,1452.45,4770457,1,0,0,-0.869827477087202,-2.185927113387882,1.4215115924569781,-1.3037758907637576,-1.7306524645855315
306.29,3437.36,144736,1,0,0,0.8272969198841205,0.9470825435626435,1.6193108066080846,0.625265071458353,1.5098224735710328
306.14,10275.79,297638,1,0,0,0.10595386584198695,0.5604725567195782,0.9889298948706243,0.42174986496836947,1.2598514533675236
305.9,4324.14,1148799,1,0,0,0.8272969198841205,0.9470825435626435,1.6193108066080846,0.625265071458353,1.5098224735710328
306.33,9046.87,123059,1,0,0,0.10595386584198695,0.5604725567195782,0.9889298948706243,0.42174986496836947,1.2598514533675236
306.33,4788.74,54185,1,0,0,0.10595386584198695,0.5604725567195782,0.9889298948706243,0.42174986496836947,1.2598514533675236
306.29,4542.29,631723,1,0,0,-0.15195217027997843,-0.23273708180099048,1.4635886442539483,-0.2722704756218278,0.41882310418940777
305.57,1452.45,4770457,1,0,0,-0.5626899644292314,-1.8971805831653803,1.246094574945221,-0.992301824654737,-0.8921404284271406
305.5,3437.36,144736,1,0,0,0.9553382505026052,1.2235368879039048,0.7079853552176084,1.215996814034569,2.217267630809137
305.37,10275.79,297638,1,0,0,0.4250187069436254,0.8804136323824154,-0.03396582171303369,1.021745605332723,1.4767126426280297
305.34,4324.14,1148799,1,0,0,0.9553382505026052,1.2235368879039048,0.7079853552176084,1.215996814034569,2.217267630809137
305.34,9046.87,123059,1,0,0,0.4250187069436254,0.8804136323824154,-0.03396582171303369,1.021745605332723,1.4767126426280297
305.34,4788.74,54185,1,0,0,0.4250187069436254,0.8804136323824154,-0.03396582171303369,1.021745605332723,1.4767126426280297
305.64,4542.29,631723,1,0,0,0.1934408255702173,0.22140222792707337,0.9012524764139925,0.35861307852055385,1.2792313157133908
304.44,1452.45,4770457,1,0,0,-0.36389774552733534,-1.7179718867577027,1.0596124584343365,-0.8445707066171007,-0.575112574638486
304.82,3437.36,144736,1,0,0,1.1318826213724218,1.3830669101323958,-0.8301577108588839,1.598183071177828,2.2757084849318665
304.7,10275.79,297638,1,0,0,0.6650066577200376,1.0105846405192604,-0.8592340125245819,1.2662487703703724,1.240059044258286
304.79,4324.14,1148799,1,0,0,1.1318826213724218,1.3830669101323958,-0.8301577108588839,1.598183071177828,2.2757084849318665
304.69,9046.87,123059,1,0,0,0.6650066577200376,1.0105846405192604,-0.8592340125245819,1.2662487703703724,1.240059044258286
304.69,4788.74,54185,1,0,0,0.6650066577200376,1.0105846405192604,-0.8592340125245819,1.2662487703703724,1.240059044258286
304.92,4542.29,631723,1,0,0,0.46430647312854495,0.420819628407282,-0.6798489497061245,0.6960581296002119,1.4767126426280297
303.42,1452.45,4770457,1,0,0,-0.2579107981532279,-1.701368207981552,0.9578374230228852,-0.8273042125484145,-0.6113469792322989
304.29,3437.36,144736,1,0,0,1.3149614408916765,1.4394611469514307,-0.8795656960879769,1.8663350042748488,2.092556139570419
304.09,10275.79,297638,1,0,0,0.746800178754529,0.8456254172550757,-0.8795656960879769,1.1768982796510983,0.8816881720030721
304.23,4324.14,1148799,1,0,0,1.3149614408916765,1.4394611469514307,-0.8795656960879769,1.8663350042748488,2.092556139570419
304.08,9046.87,123059,1,0,0,0.746800178754529,0.8456254172550757,-0.8795656960879769,1.1768982796510983,0.8816881720030721
304.08,4788.74,54185,1,0,0,0.746800178754529,0.8456254172550757,-0.8795656960879769,1.1768982796510983,0.8816881720030721
304.2,4542.29,631723,1,0,0,0.5861182650426564,0.35785704132012747,-0.8795656960879769,0.7347378823834732,1.1999241313186129
302.5,1452.45,4770457,1,0,0,-0.20171361282002945,-1.701368207981552,0.8511425844337678,-0.7934757443906902,-0.6479842452575589
303.61,3437.36,144736,1,0,0,1.3837330378554853,1.2366298611535298,-0.8795656960879769,1.9106516184744922,1.791163590803022
303.42,10275.79,297638,1,0,0,0.7770688810179831,0.6559681135485546,-0.8795656960879769,1.036693997138582,0.6615616948198378
303.68,4324.14,1148799,1,0,0,1.3837330378554853,1.2366298611535298,-0.8795656960879769,1.9106516184744922,1.791163590803022
303.4,9046.87,123059,1,0,0,0.7770688810179831,0.6559681135485546,-0.8795656960879769,1.036693997138582,0.6615616948198378
303.4,4788.74,54185,1,0,0,0.7770688810179831,0.6559681135485546,-0.8795656960879769,1.036693997138582,0.6615616948198378
303.48,4542.29,631723,1,0,0,0.6280478289920416,0.277814852176836,-0.8795656960879769,0.6662198006899065,0.8816881720030721
301.96,1452.45,4770457,1,0,0,-0.10940167552435334,-1.670139309254838,0.6859438972210621,-0.7128271515935812,-0.557592309371744
303.34,3437.36,144736,1,0,0,1.368926630173173,0.9142734020150904,-0.8795656960879769,1.820347305319635,1.5260923432649824
303.17,10275.79,297638,1,0,0,0.8192011307356574,0.582475067862779,-0.8795656960879769,0.9912843585180634,0.6008090320066491
303.68,4324.14,1148799,1,0,0,1.368926630173173,0.9142734020150904,-0.8795656960879769,1.820347305319635,1.5260923432649824
303.17,9046.87,123059,1,0,0,0.8192011307356574,0.582475067862779,-0.8795656960879769,0.9912843585180634,0.6008090320066491
303.17,4788.74,54185,1,0,0,0.8192011307356574,0.582475067862779,-0.8795656960879769,0.9912843585180634,0.6008090320066491
303.11,4542.29,631723,1,0,0,0.6883200981887251,0.31846703444014823,-0.8795656960879769,0.6459125491573557,0.6764596849453606
301.59,1452.45,4770457,1,0,0,-0.06978964851802785,-1.7179718867577027,0.503462552277888,-0.6519321277485108,-0.47212878541393943
302.92,3437.36,144736,1,0,0,1.3029280821782625,0.6458496846016611,-0.8795656960879769,1.688485566793064,1.3542096628901708
302.75,10275.79,297638,1,0,0,0.8059999752882271,0.5042201770594791,-0.8795656960879769,0.9757619138285272,0.5853204298320499
303.12,4324.14,1148799,1,0,0,1.3029280821782625,0.6458496846016611,-0.8795656960879769,1.688485566793064,1.3542096628901708
302.74,9046.87,123059,1,0,0,0.8059999752882271,0.5042201770594791,-0.8795656960879769,0.9757619138285272,0.5853204298320499
302.74,4788.74,54185,1,0,0,0.8059999752882271,0.5042201770594791,-0.8795656960879769,0.9757619138285272,0.5853204298320499
302.76,4542.29,631723,1,0,0,0.7067637507977983,0.3049662587228285,-0.8795656960879769,0.6042577719472784,0.537340835466449
300.96,1452.45,4770457,1,0,0,-0.22084314283425382,-1.9546012269471715,0.5755540833795832,-0.7444490713084752,-0.6861523191499661
302.74,3437.36,144736,1,0,0,1.1775678258231874,0.5495597536138692,-0.8795656960879769,1.520790698463376,1.220133364450118
302.53,10275.79,297638,1,0,0,0.6537636153926262,0.31846703444014823,-0.8795656960879769,0.7347378823834732,0.4876834107241313
303.12,4324.14,1148799,1,0,0,1.1775678258231874,0.5495597536138692,-0.8795656960879769,1.520790698463376,1.220133364450118
302.53,9046.87,123059,1,0,0,0.6537636153926262,0.31846703444014823,-0.8795656960879769,0.7347378823834732,0.4876834107241313
302.53,4788.74,54185,1,0,0,0.6537636153926262,0.31846703444014823,-0.8795656960879769,0.7347378823834732,0.4876834107241313
302.39,4542.29,631723,1,0,0,0.5716549789642575,0.03569670144199905,-0.8795656960879769,0.39688532776057334,0.41882310418940777
300.96,1452.45,4770457,1,0,0,-0.4627349304599192,-2.2457182096966313,0.8241457757313114,-0.9825186249843637,-1.2016041204217114
302.74,3437.36,144736,1,0,0,1.0274238627260444,0.614558024572503,-0.8795656960879769,1.2784956790662856,1.0832394761891608
302.53,10275.79,297638,1,0,0,0.4759699428311018,0.13194404568202447,-0.8795656960879769,0.34558546255449357,0.28950653442128
303.12,4324.14,1148799,1,0,0,1.0274238627260444,0.614558024572503,-0.8795656960879769,1.2784956790662856,1.0832394761891608
302.53,9046.87,123059,1,0,0,0.4759699428311018,0.13194404568202447,-0.8795656960879769,0.34558546255449357,0.28950653442128
302.53,4788.74,54185,1,0,0,0.4759699428311018,0.13194404568202447,-0.8795656960879769,0.34558546255449357,0.28950653442128
302.39,4542.29,631723,1,0,0,0.3498328872647504,-0.36272574852170864,-0.8642426648279556,0.016785136306690967,0.2701960034777148
299.25,1452.45,4770457,1,0,0,-0.6644539763332812,-2.324089719790696,0.9630519236146912,-1.2063849150782433,-1.633452046912083
302.57,3437.36,144736,1,0,0,0.9153434961452714,0.6559681135485546,-0.8795656960879769,1.006608726194676,0.9440566206425716
302.56,10275.79,297638,1,0,0,0.3422958342977821,0.16236419547342432,-0.8795656960879769,0.05062494396955059,0.14722414406614714
302.56,4324.14,1148799,1,0,0,0.9153434961452714,0.6559681135485546,-0.8795656960879769,1.006608726194676,0.9440566206425716
302.53,9046.87,123059,1,0,0,0.3422958342977821,0.16236419547342432,-0.8795656960879769,0.05062494396955059,0.14722414406614714
302.53,4788.74,54185,1,0,0,0.3422958342977821,0.16236419547342432,-0.8795656960879769,0.05062494396955059,0.14722414406614714
302.57,4542.29,631723,1,0,0,0.1497144788294485,-0.600481194426834,-0.7317313619753284,-0.305333116731832,0.11506119836664355
299.96,1452.45,4770457,1,0,0,-0.7467289004287105,-2.3513275389081474,0.941408148950918,-1.3037758907637576,-1.7613980501105644
302.22,3437.36,144736,1,0,0,0.8928437768598019,0.538317031975168,-0.8795656960879769,0.861198718745323,0.8298201897106575
301.92,10275.79,297638,1,0,0,0.2829009008115159,0.23551827954568066,-0.8795656960879769,-0.035794352107167714,0.05911934217272598
302.56,4324.14,1148799,1,0,0,0.8928437768598019,0.538317031975168,-0.8795656960879769,0.861198718745323,0.8298201897106575
301.91,9046.87,123059,1,0,0,0.2829009008115159,0.23551827954568066,-0.8795656960879769,-0.035794352107167714,0.05911934217272598
301.91,4788.74,54185,1,0,0,0.2829009008115159,0.23551827954568066,-0.8795656960879769,-0.035794352107167714,0.05911934217272598
300.12,4542.29,631723,1,0,0,-0.043841888752592824,-0.7007396234379967,-0.4900379972963167,-0.5798603375644241,-0.1225292974412121
298.96,1452.45,4770457,1,0,0,-0.7481675200215914,-2.365168909049032,0.9131396809046487,-1.3293902492955239,-1.8026351391460476
300.11,3437.36,144736,1,0,0,0.9026270006004592,0.4925665504277404,-0.8795656960879769,0.7905504567733267,0.7341238838120782
298.91,10275.79,297638,1,0,0,0.243996069244379,0.277814852176836,-0.8795656960879769,-0.09075204874121469,-0.03481503877855137
302.56,4324.14,1148799,1,0,0,0.9026270006004592,0.4925665504277404,-0.8795656960879769,0.7905504567733267,0.7341238838120782
298.79,9046.87,123059,1,0,0,0.243996069244379,0.277814852176836,-0.8795656960879769,-0.09075204874121469,-0.03481503877855137
298.79,4788.74,54185,1,0,0,0.243996069244379,0.277814852176836,-0.8795656960879769,-0.09075204874121469,-0.03481503877855137
299.12,4542.29,631723,1,0,0,-0.19847691864521552,-0.8096054448538064,-0.2436484950806509,-0.8102789378354822,-0.34578913030055536
298.74,1452.45,4770457,1,0,0,-0.6448771828605817,-2.324089719790696,0.8830673997008854,-1.2786888296304018,-1.7306524645855315
302.0,3437.36,144736,1,0,0,0.9386716537422081,0.408370341155093,-0.8795656960879769,0.7722276581705821,0.6315102053347793
301.72,10275.79,297638,1,0,0,0.2910143664817661,0.3447711013781079,-0.8795656960879769,-0.035794352107167714,-0.04691667558168263
302.01,4324.14,1148799,1,0,0,0.9386716537422081,0.408370341155093,-0.8795656960879769,0.7722276581705821,0.6315102053347793
301.52,9046.87,123059,1,0,0,0.2910143664817661,0.3447711013781079,-0.8795656960879769,-0.035794352107167714,-0.04691667558168263
301.52,4788.74,54185,1,0,0,0.2910143664817661,0.3447711013781079,-0.8795656960879769,-0.035794352107167714,-0.04691667558168263
301.26,4542.29,631723,1,0,0,-0.17544931165229338,-0.7615196179130247,-0.17939133498986404,-0.7934757443906902,-0.33086772026732925
298.96,1452.45,4770457,1,0,0,-0.4449531307253854,-2.1739006756687957,0.7956654120311065,-1.1492365759170273,-1.4416337215904425
298.13,3437.36,144736,1,0,0,0.9892530809040676,0.1920720392971255,-0.8795656960879769,0.7905504567733267,0.45367057814159545
298.12,10275.79,297638,1,0,0,0.46970326329502615,0.4925665504277404,-0.8795656960879769,0.2215943500327187,0.02453296083305361
302.01,4324.14,1148799,1,0,0,0.9892530809040676,0.1920720392971255,-0.8795656960879769,0.7905504567733267,0.45367057814159545
298.2,9046.87,123059,1,0,0,0.46970326329502615,0.4925665504277404,-0.8795656960879769,0.2215943500327187,0.02453296083305361
298.2,4788.74,54185,1,0,0,0.46970326329502615,0.4925665504277404,-0.8795656960879769,0.2215943500327187,0.02453296083305361
299.12,4542.29,631723,1,0,0,0.0433630784323958,-0.45759948162103503,-0.6798489497061245,-0.44737608417988267,-0.13540544929207246
300.12,1452.45,4770457,1,0,0,-0.14736484155102708,-1.8971805831653803,0.5098978395070516,-0.8620853537387743,-0.8487345879893168
301.59,3437.36,144736,1,0,0,1.0936472989620558,0.0016810229203385889,-0.8795656960879769,0.9279748973676083,0.21004068258239025
301.29,10275.79,297638,1,0,0,0.8121417221958727,0.7543372199431401,-0.8795656960879769,0.8439152569085769,0.21004068258239025
302.01,4324.14,1148799,1,0,0,1.0936472989620558,0.0016810229203385889,-0.8795656960879769,0.9279748973676083,0.21004068258239025
301.4,9046.87,123059,1,0,0,0.8121417221958727,0.7543372199431401,-0.8795656960879769,0.8439152569085769,0.21004068258239025
301.4,4788.74,54185,1,0,0,0.8121417221958727,0.7543372199431401,-0.8795656960879769,0.8439152569085769,0.21004068258239025
300.86,4542.29,631723,1,0,0,0.4343810553036595,0.03569670144199905,-0.8744075293441176,0.2502603790994762,0.04779535190529489
299.46,1452.45,4770457,1,0,0,0.08837372999923905,-1.701368207981552,0.4163068712300526,-0.565945759230558,-0.7053438825386537
302.63,3437.36,144736,1,0,0,1.2449329792397734,0.1920720392971255,-0.6728435528182963,1.2662487703703724,0.14722414406614714
302.61,10275.79,297638,1,0,0,1.06306447322934,0.9142734020150904,-0.5691339556256652,1.40565481122569,0.4364808920672509
302.56,4324.14,1148799,1,0,0,1.2449329792397734,0.1920720392971255,-0.6728435528182963,1.2662487703703724,0.14722414406614714
302.45,9046.87,123059,1,0,0,1.06306447322934,0.9142734020150904,-0.5691339556256652,1.40565481122569,0.4364808920672509
302.45,4788.74,54185,1,0,0,1.06306447322934,0.9142734020150904,-0.5691339556256652,1.40565481122569,0.4364808920672509
301.65,4542.29,631723,1,0,0,0.7502398838201351,0.3833650572749389,-0.4004377556300326,0.895044112597594,0.3276318981288832
302.4,1452.45,4770457,1,0,0,0.26947024230798183,-1.5329776789079088,0.9788194809679593,-0.41028790601401127,-0.6861523191499661
303.8,3437.36,144736,1,0,0,1.3878456005219515,0.4451044575341268,-0.09072989935676477,1.5503919839838427,0.719821693107693
303.78,10275.79,297638,1,0,0,1.2432999515408338,1.1563989610383467,0.1217185483662349,1.6709527758993044,1.158621897795512
303.68,4324.14,1148799,1,0,0,1.3878456005219515,0.4451044575341268,-0.09072989935676477,1.5503919839838427,0.719821693107693
303.61,9046.87,123059,1,0,0,1.2432999515408338,1.1563989610383467,0.1217185483662349,1.6709527758993044,1.158621897795512
303.61,4788.74,54185,1,0,0,1.2432999515408338,1.1563989610383467,0.1217185483662349,1.6709527758993044,1.158621897795512
303.43,4542.29,631723,1,0,0,0.9887219394626648,0.6249280753355354,0.4124621701903198,1.2031020345111905,1.1160824015064321
303.34,1452.45,4770457,1,0,0,0.5462681262924236,-1.2746554616793204,1.5062097758847732,-0.38616608510561634,-0.7247983522229736
304.6,3437.36,144736,1,0,0,1.5780511596897253,0.6354320029771007,0.9524186474040875,1.6531623839873946,2.0371292461119497
304.46,10275.79,297638,1,0,0,1.6060493895535914,1.5349902397131734,1.2011837386105362,1.722812112111107,2.3681291048255835
304.79,4324.14,1148799,1,0,0,1.5780511596897253,0.6354320029771007,0.9524186474040875,1.6531623839873946,2.0371292461119497
304.43,9046.87,123059,1,0,0,1.6060493895535914,1.5349902397131734,1.2011837386105362,1.722812112111107,2.3681291048255835
304.43,4788.74,54185,1,0,0,1.6060493895535914,1.5349902397131734,1.2011837386105362,1.722812112111107,2.3681291048255835
304.18,4542.29,631723,1,0,0,1.3688832030075897,0.9792308335363155,1.4471886521259123,1.2287542065284167,1.9071032670414236
304.46,1452.45,4770457,1,0,0,-0.27957777093706276,-1.7518456587384594,1.5821463216655827,-1.1831892573127547,-2.2740926251245774
305.88,3437.36,144736,1,0,0,1.1032097185161331,0.9142734020150904,1.773372412349325,0.504979205359069,1.2598514533675236
305.66,10275.79,297638,1,0,0,1.0912043595134864,1.2235368879039048,1.5421102488570073,0.7722276581705821,1.8177582866115476
305.34,4324.14,1148799,1,0,0,1.1032097185161331,0.9142734020150904,1.773372412349325,0.504979205359069,1.2598514533675236
305.7,9046.87,123059,1,0,0,1.0912043595134864,1.2235368879039048,1.5421102488570073,0.7722276581705821,1.8177582866115476
305.7,4788.74,54185,1,0,0,1.0912043595134864,1.2235368879039048,1.5421102488570073,0.7722276581705821,1.8177582866115476
304.9,4542.29,631723,1,0,0,0.7551677850232813,0.4451044575341268,1.8200518958911756,0.19224332591319146,0.6615616948198378
305.9,1452.45,4770457,1,0,0,-0.8026063277782282,-2.1040419492073608,1.4755293052945628,-1.4955521523310993,-2.585427484624527
306.62,3437.36,144736,1,0,0,0.5059651021745668,0.7353446539149182,1.4595085853031962,0.23600896445114744,0.9919826239082337
306.54,10275.79,297638,1,0,0,0.30370166678103144,0.7916828420778204,1.1665275382644416,0.23600896445114744,1.2598514533675236
306.45,4324.14,1148799,1,0,0,0.5059651021745668,0.7353446539149182,1.4595085853031962,0.23600896445114744,0.9919826239082337
306.9,9046.87,123059,1,0,0,0.30370166678103144,0.7916828420778204,1.1665275382644416,0.23600896445114744,1.2598514533675236
306.9,4788.74,54185,1,0,0,0.30370166678103144,0.7916828420778204,1.1665275382644416,0.23600896445114744,1.2598514533675236
305.97,4542.29,631723,1,0,0,0.1827379642750901,-0.015311009061346291,1.7689127679563599,-0.32789247824649237,-0.010568345291488812
308.1,1452.45,4770457,1,0,0,-0.9618250237155902,-2.2331143343970505,1.408242625387189,-1.5879934512400644,-2.5309606232711044
307.18,3437.36,144736,1,0,0,0.24872539280734954,0.773245183844441,1.1665275382644416,0.207007197367949,1.0832394761891608
307.15,10275.79,297638,1,0,0,-0.04099207342429316,0.5495597536138692,0.9246007720936569,-0.035794352107167714,0.9919826239082337
307.01,4324.14,1148799,1,0,0,0.24872539280734954,0.773245183844441,1.1665275382644416,0.207007197367949,1.0832394761891608
