y_true,y_pred,error_%
194.43,179.11454545454546,7.8771046368639315
172.46,169.05974358974356,1.9716203237019867
128.18,96.55499999999999,24.67233577781246
104.31,134.5425,28.983318953120495
93.02,251.66,170.54396903891634
86.55,128.39363636363635,48.34620030460584
77.99,58.02857142857143,25.594856483431933
68.92,58.02857142857143,15.803001409501697
62.47,58.02857142857143,7.109698369503069
58.89,79.55333333333333,35.08801720722249
62.93,45.80850220264318,27.207210865019572
72.81,90.64148148148148,24.490429173851773
80.7,83.1988421052632,3.0964586186656673
88.25,88.63969298245621,0.44157845037530963
89.03,88.63969298245621,0.4383994356326973
86.72,88.63969298245621,2.21366810707589
85.61,88.63969298245621,3.538947532363289
87.59,88.63969298245621,1.1984164658707699
89.29,88.63969298245621,0.7283089008218115
89.48,83.1988421052632,7.019622144319186
86.71,83.1988421052632,4.049311376700262
83.83,75.88224637681161,9.48079878705522
87.72,83.1988421052632,5.154078767369816
99.77,88.63969298245621,11.155965738742895
129.63,90.51673076923075,30.17300719800143
127.73,151.07304347826087,18.27530218293343
142.29,151.07304347826087,6.172635798904266
138.74,151.07304347826087,8.88932065609115
122.91,125.5914814814815,2.181662583582701
117.76,125.5914814814815,6.650374899355885
111.41,100.1075,10.144960057445468
118.71,125.5914814814815,5.796884408627328
133.76,151.07304347826087,12.943363844393602
144.9,116.95823529411766,19.283481508545446
155.55,116.95823529411766,24.809877663698074
170.28,157.1239285714286,7.726140138930824
183.37,179.2557692307692,2.2436771386981516
185.3,171.09846153846155,7.664079040225828
173.53,171.09846153846155,1.4012208042058731
153.75,219.06199999999998,42.479349593495925
138.48,219.06199999999998,58.19035239745811
131.13,193.82799999999997,47.813620071684575
129.55,136.09892857142856,5.055135910018175
129.06,201.36333333333332,56.0230383800816
126.52,201.36333333333332,59.155337759511006
124.22,86.58,30.30107873128321
85.2,96.63,13.41549295774647
84.24,96.63,14.70797720797721
87.3,128.78666666666666,47.52195494463536
77.32,75.02428571428571,2.9691079742812763
84.12,128.39363636363635,52.631522068041306
101.17,91.46799999999999,9.58979934763271
98.41,91.46799999999999,7.054161162483495
86.79,84.56,2.569420440142878
79.24,86.935,9.71100454316003
78.32,84.56,7.9673135852911265
82.11,92.87,13.104372183656077
87.6,128.78666666666666,47.01674277016743
103.46,137.5990909090909,32.99738150888354
125.73,303.95,141.7481905670882
149.13,172.96833333333333,15.984934844319278
161.24,172.96833333333333,7.2738361035309635
154.6,172.96833333333333,11.881198792583014
144.3,193.82799999999997,34.3229383229383
134.89,303.95,125.33175179776114
130.27,303.95,133.32309818070158
126.28,303.95,140.69528032942665
122.31,303.95,148.50788978824298
118.07,303.95,157.43203184551538
115.37,303.95,163.45670451590533
115.57,303.95,163.00077874881026
120.57,303.95,152.09421912581905
130.8,854.12,552.9969418960244
105.55,854.12,709.2089057318807
98.2,130.79999999999998,33.19755600814662
109.03,130.79999999999998,19.966981564706945
113.03,130.79999999999998,15.721489869946016
109.5,130.79999999999998,19.45205479452053
109.45,130.79999999999998,19.506624029237077
125.45,854.12,580.8449581506576
157.62,854.12,441.8855475193503
172.1,854.12,396.2928529924463
156.86,854.12,444.51102894300647
131.9,303.95,130.43972706595903
109.56,96.63,11.801752464403073
95.43,96.63,1.2574662055957126
83.83,96.63,15.268996779195989
76.17,96.63,26.860968885387937
74.74,96.63,29.28819909017929
77.7,96.63,24.362934362934354
79.11,96.63,22.14637846037163
79.93,96.63,20.893281621418723
83.18,96.63,16.169752344313522
91.72,96.63,5.353249018752722
100.94,303.95,201.1194769169804
109.03,303.95,178.77648353664128
123.81,854.12,589.863500524998
73.57,75.02428571428571,1.9767374123769437
67.21,86.935,29.348311263204895
67.07,86.935,29.618309229163575
70.39,75.02428571428571,6.583727396342819
75.01,75.02428571428571,0.01904507970364665
76.35,84.56,10.753110674525225
73.74,84.56,14.673176023867654
67.76,92.87,37.057260920897285
61.32,86.935,41.77266797129811
58.45,86.935,48.73396065012831
57.02,86.935,52.4640477025605
54.65,86.935,59.07593778591035
52.89,86.935,64.3694460200416
52.72,86.935,64.89946889226101
53.38,86.935,62.86062195578867
54.13,86.935,60.60410123776094
55.34,86.935,57.092518973617636
56.12,86.935,54.90912330719887
56.45,86.935,54.00354295837023
56.69,86.935,53.351561121891
57.8,86.935,50.406574394463675
59.09,96.63,63.53020815704855
60.64,96.63,59.35026385224273
65.24,128.78666666666666,97.40445534436951
57.9,86.935,50.146804835924016
58.07,86.935,49.70724987084553
55.96,86.935,55.35203716940672
