y_true,y_pred,error_%
90.35,86.80257731958766,3.926311765813325
94.08,86.80257731958766,7.735355740234208
108.82,182.05812499999996,67.3020814188568
88.58,112.39076923076922,26.880525209719153
73.45,98.63371428571429,34.28688126033259
69.05,86.87235294117649,25.810793542616207
65.81,60.88714285714285,7.480408969544376
62.03,60.88714285714285,1.8424264756684718
56.49,60.88714285714285,7.783931416432724
53.58,60.88714285714285,13.637817949128126
52.74,73.16931034482758,38.7358937141213
51.69,47.235833333333304,8.617076159153985
52.37,47.235833333333304,9.803640761250133
56.9,63.61098039215683,11.794341638236967
61.77,57.51579310344827,6.887173217665106
64.35,57.51579310344827,10.620368137609521
64.41,57.51579310344827,10.70362815797505
64.27,57.51579310344827,10.50911295558072
67.68,57.51579310344827,15.018036194668644
73.0,68.99000000000001,5.493150684931495
77.71,82.95698924731182,6.752012929239262
84.63,82.95698924731182,1.976853069464931
98.44,86.80257731958766,11.821843438045859
125.61,157.49628571428573,25.385149044093414
146.67,149.41513513513513,1.871640509398748
147.59,149.41513513513513,1.2366252016634782
157.12,169.5575,7.9159241344195515
108.97,114.79,5.340919519133713
80.38,112.39076923076922,39.82429613183532
69.76,86.87235294117649,24.530322450080966
67.77,60.88714285714285,10.156200594447615
66.84,60.88714285714285,8.906129776865882
61.26,60.88714285714285,0.6086469847488571
60.37,60.88714285714285,0.8566222579805379
64.52,98.63371428571429,52.87308475777169
67.61,71.64370370370371,5.966134748859204
71.27,87.45181818181818,22.704950444532322
75.94,87.45181818181818,15.15909689467762
80.05,153.048,91.19050593379139
83.21,82.95698924731182,0.30406291634198934
84.34,82.95698924731182,1.639804070059496
84.23,82.95698924731182,1.511350768951893
85.19,68.99000000000001,19.016316469069128
87.1,82.95698924731182,4.756613952569656
88.94,82.95698924731182,6.727019060814227
93.59,82.95698924731182,11.361268033644812
105.64,112.29970588235292,6.3041517250595644
131.67,113.19999999999999,14.027492974861397
168.59,126.00774193548386,25.25787891601883
175.82,128.1381132075472,27.119717206491178
194.96,123.86999999999999,36.46389002872385
116.41,137.98333333333335,18.532199410130875
91.08,139.6208333333333,53.29472258820083
80.77,98.63371428571429,22.11676895594193
77.46,86.87235294117649,12.151243146367795
77.02,86.87235294117649,12.79194097789729
74.72,86.87235294117649,16.263855649326135
71.79,86.87235294117649,21.008988635153198
70.83,69.48916666666666,1.8930302602475448
71.86,69.48916666666666,3.299239261527049
89.9,68.99000000000001,23.25917686318131
114.95,86.80257731958766,24.48666609866233
141.64,157.49628571428573,11.194779521523403
177.66,110.87212121212123,37.593087238477295
200.79,241.74666666666667,20.397762172750973
201.85,241.74666666666667,19.76550243580217
207.78,180.41500000000002,13.170179998074877
214.36,466.62,117.68053741369657
207.95,163.23,21.5051695119019
194.51,163.23,16.08143540177883
199.41,163.23,18.14352339401234
238.96,264.41875,10.653979745564103
253.4,222.66277777777776,12.129921950363947
283.27,219.57216216216216,22.486616245221107
402.15,459.22666666666663,14.192879937005262
245.72,292.0778947368421,18.86614631973063
164.41,135.08,17.839547472781454
137.42,151.34578947368422,10.133742885813007
131.27,137.98333333333335,5.1141413371930655
125.82,188.83200000000002,50.0810681926562
112.04,87.04399999999998,22.309889325241006
100.57,87.04399999999998,13.449338769016617
100.9,87.04399999999998,13.732408325074353
104.55,87.04399999999998,16.744141559062665
126.63,112.06714285714284,11.500321521643492
152.72,157.49628571428573,3.127478859537542
165.45,110.87212121212123,32.98753628762693
158.87,157.49628571428573,0.8646782184895018
140.68,157.49628571428573,11.953572444047289
127.6,122.518,3.9827586206896504
120.88,122.518,1.3550628722700242
122.09,86.80257731958766,28.902795216981197
132.16,157.49628571428573,19.170918367346957
148.76,157.49628571428573,5.872738447355299
175.04,149.41513513513513,14.639433766490436
224.29,314.67600000000004,40.298720406616454
283.09,219.57216216216216,22.437330120399103
338.06,459.22666666666663,35.84176378946537
441.58,459.22666666666663,3.9962558690761916
311.07,595.7516666666667,91.51691473516144
209.26,169.4858620689655,19.007042880165578
207.34,169.4858620689655,18.257035753368623
217.97,169.4858620689655,22.243491274503143
243.29,292.0778947368421,20.05339090667192
237.38,292.0778947368421,23.042334963704654
215.68,132.594,38.5228115727003
174.99,123.86999999999999,29.21309789130808
133.2,157.49628571428573,18.240454740454766
113.45,122.518,7.992948435434109
107.28,122.518,14.203952274422072
107.16,122.518,14.331840238895113
102.6,82.95698924731182,19.145234651742857
94.36,82.95698924731182,12.084581128325746
90.33,68.99000000000001,23.62448798848665
86.69,72.9,15.907255738839535
84.88,72.9,14.114043355325153
84.59,72.9,13.819600425582218
85.44,68.99000000000001,19.25327715355804
88.47,82.95698924731182,6.231503054920509
96.03,82.95698924731182,13.613465326135765
95.8,82.95698924731182,13.406065503849868
96.89,82.95698924731182,14.380236095250465
112.11,216.59666666666666,93.2001308238932
85.53,98.63371428571429,15.320605969501097
83.88,98.63371428571429,17.589072825124337
82.98,98.63371428571429,18.86444237854216
