y_true,y_pred,error_%
74.41,64.1956880733945,13.727068843711182
82.77,77.58213592233011,6.2678072703514385
91.39,90.42953020134229,1.0509572148568906
101.02,105.76702233250626,4.699091598204575
119.5,127.66947368421052,6.8363796520590085
127.6,127.66947368421052,0.054446460980032495
133.17,127.66947368421052,4.130454543658085
158.85,163.82691176470587,3.1330889296228364
108.06,160.1872,48.239126411253
84.57,114.53999999999998,35.43809861653067
76.67,93.14333333333333,21.486022346854476
74.88,87.47666666666667,16.822471509971525
71.32,87.47666666666667,22.653767059263437
64.32,78.13774193548389,21.48280773551601
58.34,117.21,100.9084676037024
54.74,61.058181818181815,11.542166273624064
52.58,47.98818181818182,8.733012898094668
56.27,67.414,19.80451395059534
61.74,62.43522988505749,1.1260607143788246
66.26,62.43522988505749,5.772366608727009
68.46,64.1956880733945,6.228910205383417
67.19,64.1956880733945,4.456484486687738
67.06,72.38261904761904,7.937099683297111
73.06,64.1956880733945,12.132920786484389
81.46,77.58213592233011,4.760451850810071
87.88,77.58213592233011,11.718097493934781
94.14,77.58213592233011,17.588553301115244
102.05,90.42953020134229,11.387035569483302
116.74,105.76702233250626,9.39950117140118
123.53,105.76702233250626,14.379484876138381
130.5,127.66947368421052,2.168985682597306
156.33,163.82691176470587,4.795568198494119
119.94,160.1872,33.55611138902784
96.92,164.16562499999998,69.38260936855136
82.52,114.53999999999998,38.802714493456115
80.65,93.14333333333333,15.490803885100215
78.87,93.14333333333333,18.09729090063817
71.73,87.47666666666667,21.95269296900414
67.65,87.47666666666667,29.30771125893077
68.07,104.97666666666667,54.21869643993931
69.55,62.43522988505749,10.229719791434233
79.45,92.80206896551725,16.805624877932342
89.66,123.93655172413794,38.229479951079576
95.7,105.76702233250626,10.519354579421373
99.17,105.76702233250626,6.652235890396548
96.42,105.76702233250626,9.694070039935964
89.26,204.73000000000002,129.36365673313915
90.39,102.78166666666668,13.70911236493714
99.77,100.76375000000002,0.9960408940563495
110.19,100.76375000000002,8.55454215446046
120.42,100.76375000000002,16.323077561866786
132.18,118.37538461538462,10.443800412025563
153.34,127.66947368421052,16.740919731178742
122.68,118.37538461538462,3.508815931378699
134.89,165.62,22.781525687597316
170.65,127.66947368421052,25.186361743796947
172.37,160.7688,6.730405523002846
149.77,243.305,62.452427054817385
128.98,243.305,88.63777329818578
113.4,95.4425,15.835537918871259
104.73,92.9542857142857,11.243878817639933
100.8,92.9542857142857,7.783446712018149
116.81,95.4425,18.292526324800964
142.18,136.12214285714285,4.260695697606667
159.6,325.03,103.65288220551379
173.77,325.03,87.04609541347756
191.93,154.90503649635033,19.290868287213918
210.58,449.71,113.55779276284545
220.87,449.71,103.6084574636664
221.0,449.71,103.48868778280543
227.28,449.71,97.86606828581485
229.0,449.71,96.37991266375545
227.73,449.71,97.47508013876082
239.44,449.71,87.81740728366188
253.12,404.87,59.951801517067004
253.52,404.87,59.699431997475536
240.12,309.4066666666667,28.85501693597646
241.83,309.4066666666667,27.94387241726282
275.14,404.87,47.15054154248747
378.91,468.9,23.749703095721923
279.88,389.832,39.28540803201372
210.26,213.54999999999998,1.5647293826690727
205.59,213.54999999999998,3.871783647064536
194.21,213.54999999999998,9.95829256989855
192.63,213.54999999999998,10.860198307636395
193.21,213.54999999999998,10.527405413798444
208.13,218.21499999999997,4.845529236534849
226.48,464.02666666666664,104.88637701636642
219.43,278.56,26.94709018821492
196.3,154.90503649635033,21.08760239615368
172.81,89.91499999999999,47.9688675423876
149.7,204.73000000000002,36.760187040748185
125.87,204.73000000000002,62.651942480336864
104.35,102.78166666666668,1.5029547995527686
91.63,72.38261904761904,21.005545075172925
85.25,67.414,20.92199413489736
87.32,72.38261904761904,17.106482996313503
93.35,72.38261904761904,22.461040120386663
101.53,102.78166666666668,1.232804753931527
112.33,100.76375000000002,10.296670524347888
129.09,68.28,47.10666976528004
157.43,89.91499999999999,42.88572698977324
181.33,89.91499999999999,50.41361054431148
212.8,440.165,106.84445488721805
101.14,164.16562499999998,62.31523136246784
82.3,82.09307692307692,0.25142536685671407
106.15,197.03,85.61469618464437
122.43,120.1575,1.8561627052193153
128.67,243.305,89.09225149607526
131.29,243.305,85.31875999695333
129.82,122.47,5.6616854105684755
107.2,95.4425,10.967817164179111
87.66,64.1956880733945,26.767410365737497
85.36,64.1956880733945,24.794179857785252
82.87,64.1956880733945,22.53446594256727
76.77,62.43522988505749,18.672359144122062
70.3,67.414,4.105263157894731
66.01,52.94057142857144,19.799164628735895
64.32,52.94057142857144,17.6918976545842
62.37,52.94057142857144,15.118532261389387
62.29,52.94057142857144,15.009517693736655
63.33,52.94057142857144,16.405224335115363
65.36,67.414,3.142594859241129
68.17,62.43522988505749,8.412454327332423
74.46,62.43522988505749,16.14930179283173
87.72,64.1956880733945,26.817501056321813
97.37,108.08555555555557,11.004986705921297
113.15,117.50666666666666,3.85034614818087
71.79,78.13774193548389,8.84209769533902
65.72,61.058181818181815,7.093454324129921
66.82,52.400000000000006,21.58036516013168
