y_true,y_pred,error_%
100.76,106.18938110095705,5.388429040251136
103.69,105.55278202913719,1.7964914930438742
108.46,118.87330074079937,9.601051761754906
112.73,129.80994958462202,15.151201618577142
142.17,146.4735014417061,3.027010931776126
101.09,125.73945702127499,24.38367496416558
82.01,106.0675710449459,29.334923844587106
78.1,76.63537752955185,1.8753168635699722
72.23,63.55184361000742,12.014614966070312
69.37,54.16576989335838,21.917587006835266
64.09,53.71682116466791,16.18533130805444
61.86,53.80277681791985,13.024932399094974
65.08,63.69039937275461,2.1352191567999173
68.25,63.80009283850465,6.520010493033475
71.57,75.65499737462376,5.707695088198642
71.74,76.78360794051743,7.030398578920313
68.26,74.70486346831983,9.441640006328484
74.29,78.98587156334425,6.321000892911886
83.45,85.65144389637652,2.6380394204631723
83.58,85.91797300491193,2.797287634496208
84.71,85.65622674002613,1.1170189352215016
88.32,100.00990349203262,13.235850874131147
91.51,89.18042101104356,2.5457097464281953
92.11,85.55154201538895,7.120245342102978
90.86,85.14882012928247,6.285692131540315
91.42,83.32251263578353,8.857457191223448
102.11,97.47042746689834,4.543700453532129
129.76,128.67902345839127,0.83305837053693
194.43,177.87086367286656,8.51675992754896
172.46,184.41073983714736,6.929571980254757
128.18,150.95599261099045,17.76875691292748
104.31,144.63257118109033,38.65647702146517
93.02,133.27337787100117,43.27389579767919
86.55,114.14725114820605,31.88590542831433
77.99,66.34573545865113,14.93045844511971
68.92,54.397545746377496,21.071465835203867
62.47,52.85953734658453,15.384124625284883
58.89,51.227061268861824,13.012291953027976
62.93,55.00912379977826,12.586804703991325
72.81,76.71255670832909,5.359918566583006
80.7,83.86176164922207,3.917920259259073
88.25,85.73451714991553,2.850405495846422
89.03,85.68346483911492,3.758884826333912
86.72,85.55154201538895,1.3473915874204938
85.61,85.26888808794054,0.3984486766259322
87.59,85.22411367648999,2.7010918181413532
89.29,84.50517275495392,5.3587492944854835
89.48,82.96060821053265,7.285864762480274
86.71,81.05798132827687,6.5183008554066735
83.83,74.74121873790857,10.841919673257104
87.72,81.76436607715547,6.7893683570959045
99.77,85.84464366805847,13.95745848646039
129.63,106.80870877107355,17.604945791040997
127.73,144.64618437413995,13.24370498249428
142.29,159.99122803144778,12.440247404208156
138.74,156.5251428452967,12.819044864708584
122.91,143.31776582194323,16.603828672966586
117.76,142.74115550897665,21.213617110204346
111.41,133.1866087808796,19.546368172407863
118.71,137.56606558936858,15.884142523265593
133.76,156.9357003027961,17.32633096799949
144.9,127.32317085577952,12.13031686971738
155.55,126.72975578441235,18.527961565790847
170.28,152.34697982966858,10.531489411752066
183.37,164.40531818368277,10.342303439121578
185.3,182.8935999000792,1.2986508904051817
173.53,186.62421385892858,7.545792577034854
153.75,186.8807733412702,21.548470465866806
138.48,170.21958871033104,22.91998029342219
131.13,166.47348058015868,26.95300890731235
129.55,164.9340261655632,27.313026758443225
129.06,167.83760038376616,30.046180368639515
126.52,163.07687343414784,28.89414593277572
124.22,157.1919483164469,26.543188147196034
122.68,139.33359869107434,13.574827756011032
134.89,117.88870190832512,12.603823924438334
170.65,167.3672215303319,1.9236908700076778
172.37,198.7547940832633,15.307068563707896
149.77,175.70232126572867,17.31476348115688
128.98,185.69531597442102,43.97217861251438
113.4,142.1728804006516,25.37291040621833
104.73,140.06822398005067,33.7422171107139
100.8,128.99152696686448,27.96778468934969
116.81,124.88581057050165,6.913629458523794
142.18,147.61752968020207,3.8243984246743996
159.6,148.45233035707307,6.984755415367749
173.77,147.3152751770432,15.2239885037445
191.93,183.6897844694464,4.293344203904339
210.58,240.15616285521102,14.04509585678175
220.87,227.57248918541856,3.0345855867336247
221.0,241.40538065325381,9.233203915499463
227.28,232.49114771926097,2.2928316258627968
229.0,244.47070530061535,6.75576650681893
227.73,242.83928293075618,6.634735401904095
239.44,261.1536972164295,9.068533752267593
253.12,257.2913413091874,1.6479698598243397
253.52,275.03537316078035,8.486657131895054
240.12,277.4903380364119,15.56319258554552
241.83,275.3853702214322,13.87560278767406
275.14,300.48994724910597,9.213472141130326
378.91,383.8743191290251,1.310157855170108
279.88,323.3504692113366,15.531824071508002
210.26,213.69593132958596,1.6341345617739798
205.59,205.37024627169268,0.10688930799519653
194.21,206.70455164592752,6.433526412608782
192.63,202.35963503952402,5.050944837005673
193.21,197.17551607778833,2.0524383198531764
208.13,207.88291688097055,0.11871576371952168
226.48,258.29418671112063,14.047238922253905
219.43,229.94692794396255,4.792839604412588
196.3,202.01414676598455,2.910925504831654
172.81,176.94484445456052,2.3927113330018646
149.7,148.50548962027378,0.7979361254016104
125.87,113.80125505131117,9.588261657812689
104.35,97.5964749242677,6.471993364381695
91.63,102.06148229333002,11.384352606493529
85.25,95.23300397976709,11.710268597967262
87.32,95.68135346514639,9.575530766315156
93.35,98.49517038747564,5.511698326165662
101.53,101.39380597607168,0.13414165658261173
112.33,159.08506438214016,41.62295413704279
129.09,141.7534438056326,9.809779073229992
157.43,179.99761304333944,14.33501431959565
181.33,181.251700083529,0.04318089476149823
212.8,255.6310665511693,20.127380898105873
101.14,128.81022802123397,27.358342912036747
82.3,80.69745072360463,1.9472044670660573
106.15,133.35307626813807,25.627014854581308
122.43,154.94397053474813,26.557192301517702
128.67,163.32698129957276,26.93477990174305
131.29,154.19138075022713,17.44335497770366
129.82,154.88297000066586,19.305938992964006
107.2,111.88847232304823,4.373574928216633
87.66,84.77699173487774,3.2888526866555523
85.36,84.59073152819545,0.9012048638759972
82.87,81.73743406216573,1.3666778542708724
76.77,76.55635900559055,0.2782870840294976
70.3,64.82522901205213,7.787725445160546
66.01,57.051411322508024,13.57156291091044
64.32,55.85413765008421,13.162099424620308
62.37,49.386141024517094,20.81747470816563
62.29,49.413816797318965,20.671348856447317
63.33,49.38431529363484,22.02066115011078
65.36,59.477249775164424,9.000535839711713
68.17,65.96461567018322,3.235124438633975
74.46,75.0566417329149,0.8012916101462584
87.72,83.92810583852557,4.322724762282753
97.37,87.56978951277152,10.064917826053694
113.15,129.0860026144602,14.083961656615282
71.79,84.39948172160695,17.564398553568658
65.72,51.88100118193655,21.057514939232277
66.82,52.65412936592821,21.20004584566265
