y_true,y_pred,error_%
57.22,63.104819583886744,10.284550129127483
55.53,64.3766907863176,15.931371846421024
54.31,62.545888739000986,15.164589834286474
59.14,84.29442234843147,42.533686757577726
50.96,73.30939006296053,43.85673089277969
50.19,61.339360599873025,22.2143068337777
46.77,46.51909252194472,0.5364709815165325
47.35,46.627543628351205,1.525779031993234
48.6,46.364090535452085,4.600636758329045
47.58,47.384299981395934,0.4113073110636076
47.36,49.58350095971133,4.694892229120208
48.6,58.69787593455728,20.777522499089052
50.29,58.768389364395496,16.85899654880791
52.52,58.15769494844452,10.734377281882177
55.2,57.45053851618536,4.0770625293213
57.77,71.91440173083436,24.48399122526286
60.08,65.29218629245639,8.675409940839538
59.91,65.28233185994485,8.967337439400518
60.46,70.03627301055116,15.839022511662511
65.93,72.83890872279869,10.479157777640959
74.41,74.8850951543475,0.6384829382441872
82.77,89.97361908978708,8.7031763800738
91.39,100.6505524830328,10.133004139438446
101.02,108.54405357003758,7.448083122191231
119.5,125.04649222820709,4.641416090549862
127.6,130.2703500803923,2.092750846702427
133.17,134.3705786097636,0.901538341791413
158.85,181.22907825643045,14.088182723594878
108.06,160.2827592274405,48.32755804871413
84.57,118.96879328733536,40.67493589610425
76.67,94.39586757478935,23.119691632697727
74.88,89.06201566392586,18.93965767084117
71.32,83.78855465043058,17.482549986582434
64.32,72.56831854972943,12.823878342241034
58.34,70.05904586934722,20.08749720491466
54.74,68.13596814036693,24.4719914876999
52.58,61.87981884685434,17.686989058300387
56.27,65.20626919186917,15.881054188500382
61.74,64.95040881892652,5.199884708335791
66.26,65.15557932366355,1.666798485264805
68.46,73.32217337109981,7.102210591732128
67.19,73.36737389015902,9.19388880809498
67.06,73.43927288486428,9.512783902273005
73.06,74.9949743790914,2.648473007242541
81.46,88.44421158884592,8.573792768040663
87.88,89.05930993901458,1.3419548691563348
94.14,89.95824324331869,4.4420615643523575
102.05,96.77715194226377,5.166926073234911
116.74,104.29133723362654,10.663579549745982
123.53,107.82425840962917,12.714111220246767
130.5,130.31790531668562,0.13953615579645598
156.33,166.8024680251349,6.698949673853323
119.94,152.92009698401625,27.497162734714237
96.92,140.23490387306052,44.6913989610612
82.52,121.4869700947113,47.221243449722856
80.65,93.23379522652672,15.602969902698968
78.87,91.04536989524212,15.437263719084712
71.73,86.1665156917914,20.12618944903304
67.65,84.19204525484096,24.45239505519727
68.07,91.60523861698125,34.57505305858861
69.55,78.13574992496464,12.344715923744998
79.45,86.61957315533549,9.024006488779717
89.66,102.98251274182596,14.858925654501407
95.7,103.09280396324912,7.72497801802416
99.17,103.61766724768817,4.484891850043534
96.42,106.91763237269508,10.887401340691847
89.26,116.25382842932034,30.241797478512584
90.39,103.6537142395267,14.673873481056207
99.77,114.85830741820781,15.123090526418581
110.19,119.75737623147339,8.682617507462918
120.42,122.18755030189838,1.4678212106779454
132.18,133.05535311447778,0.6622432398833222
153.34,138.27158529189958,9.826799731381518
122.68,113.72726937516205,7.29762848454349
134.89,136.31996919027074,1.0601002226041618
170.65,196.05041108192688,14.884506933446747
172.37,189.52560972862528,9.952781649141544
149.77,182.13541072973746,21.610075936260564
128.98,163.99058066665253,27.14419341498879
113.4,134.84464251795725,18.91061950437147
104.73,117.29400025391372,11.996562831961919
100.8,111.0641408372836,10.182679402067068
116.81,108.47475612146312,7.135728001486933
142.18,156.21028303498002,9.867972313250819
159.6,185.93129601414898,16.498305773276307
173.77,150.3111014195408,13.499970409425805
191.93,201.80936629699966,5.1473799286196265
210.58,335.50459795628996,59.324056394857024
220.87,347.9227551694055,57.52377197872299
221.0,344.61054225710967,55.93237206204058
227.28,360.6409290822761,58.67693113440519
229.0,361.57509574894283,57.89305491220211
227.73,352.41117157838005,54.74955938101264
239.44,354.7794040644825,48.17048282011464
253.12,365.6773258612278,44.4679700779187
253.52,357.12582976511777,40.866925593687974
240.12,302.23359288923547,25.867729838928643
241.83,330.5830233674878,36.70058444671371
275.14,357.18190928794655,29.81824136364998
378.91,402.4181449353578,6.204150044959961
279.88,346.16433994746956,23.68312846486693
210.26,258.49324057412747,22.939808129994997
205.59,229.65635511746726,11.705994998524858
194.21,229.01316577400877,17.920377825039267
192.63,219.70454009617268,14.055204327556812
193.21,229.01316577400877,18.530700157346285
208.13,230.4587667358232,10.72827883333647
226.48,290.37388059959494,28.211709907980815
219.43,276.32569731534676,25.92885991676013
196.3,236.6070906412621,20.533413469822758
172.81,184.5607240071452,6.799793997537878
149.7,144.86449817785135,3.230128137707845
125.87,125.50176509248266,0.29255176572443603
104.35,98.62857518481576,5.482917887095578
91.63,75.3689903137699,17.74638184680792
85.25,68.49094317379627,19.658717684696462
87.32,73.48508288723592,15.843927064548874
93.35,74.93741938685397,19.724242756449943
101.53,95.74404126481048,5.698767591046513
112.33,112.56927238779926,0.21300844636273555
129.09,129.68537289697184,0.4612076047500491
157.43,171.2574618057198,8.783244493247661
181.33,207.53224439435834,14.450032754843836
212.8,336.82827471280785,58.28396368083075
101.14,136.06841873135633,34.5347228904057
82.3,80.61218975859556,2.0508022374294472
106.15,122.7788920211769,15.665465870161935
122.43,134.64517299931475,9.977271093126475
128.67,152.99152202542166,18.902247629922805
131.29,155.62463817155057,18.535027931716492
129.82,136.94944373268973,5.491791505692295
107.2,117.86332202736693,9.947128756872136
87.66,77.18525960817546,11.949281761150514
85.36,76.26308903703928,10.657112187161106
82.87,73.77353400069,10.976790152419449
76.77,62.52480530938933,18.555678898802487
70.3,64.43748077220076,8.3392876640103
66.01,58.90881009028736,10.757748689157163
64.32,52.677343496995604,18.101145060641155
62.37,52.01474602851795,16.602940470550024
62.29,52.00584448728528,16.510122833062642
63.33,52.66844195576294,16.83492506590409
65.36,61.92863026934636,5.249953688270567
68.17,61.576248391950266,9.672512260598117
74.46,62.595727117570746,15.933753535360259
87.72,74.41996646349173,15.161916936283934
97.37,89.593450461121,7.986597041058857
113.15,139.09267793159515,22.9276870805083
71.79,72.81605997188076,1.4292519457873734
65.72,75.0162806672991,14.145284034234784
66.82,63.51520794428868,4.9458127143240205
