y_true,y_pred,error_%
100.76,104.17120054729871,3.385470967942343
103.69,102.32817015664274,1.31336661525437
108.46,138.01532332508663,27.24997540575939
112.73,160.3617802000334,42.252976315118765
142.17,162.9120377749317,14.589602430141172
101.09,113.81594456514712,12.588727436093695
82.01,76.8543338833944,6.286631040855507
78.1,75.81946212014014,2.9200228935465424
72.23,65.27449401074495,9.629663559815947
69.37,58.52347104996441,15.635763226229779
64.09,56.260487970173415,12.216433187434214
61.86,56.00037852464112,9.472391651081278
65.08,67.68629702122524,4.00475879106522
68.25,52.00050092485579,23.808789853691145
71.57,83.73037794398164,16.99088716498763
71.74,88.66077731311236,23.586252178857496
68.26,80.91123310198635,18.5338896894028
74.29,89.54253175901579,20.53106980618627
83.45,82.45335033769454,1.1943075641767025
83.58,82.38443461266696,1.430444349525046
84.71,89.12382336425841,5.210510405215937
88.32,110.13817829317654,24.703553321078516
91.51,90.70293976547686,0.8819366566748433
92.11,87.66545383999875,4.825259103247478
90.86,87.82041333819096,3.3453518179716477
91.42,83.96074490287032,8.15932519922302
102.11,99.4698945454985,2.585550342279399
129.76,118.76006233002612,8.4771406211266
194.43,175.83357881197648,9.564584265814704
172.46,186.8448076810452,8.34095307958089
128.18,151.26085901149924,18.006599322436596
104.31,143.71833846138583,37.78001961593886
93.02,134.79732533557262,44.912196662623764
86.55,110.36779669380655,27.519118074877596
77.99,70.73392287165241,9.303855787084991
68.92,57.41418370725542,16.694451962775076
62.47,55.643480250305046,10.927676884416444
58.89,53.69923858938213,8.81433420040393
62.93,59.68563320342568,5.155516918122229
72.81,82.48392655747305,13.28653558230058
80.7,87.3240260859257,8.208210763228863
88.25,89.85502679334246,1.818727244580692
89.03,90.41635958835063,1.557182509660372
86.72,88.05002331297383,1.5336984697576521
85.61,86.66057150101646,1.227159795603859
87.59,87.10344913378968,0.555486774986097
89.29,85.7156879868354,4.003037308953523
89.48,84.68829272204437,5.355059541747472
86.71,83.2995658385932,3.933149765202166
83.83,76.1760773959416,9.130290592936174
87.72,81.22199114187518,7.4076708368955995
99.77,80.81408827573573,18.999610829171363
129.63,101.7931972485376,21.47404362528921
127.73,154.78528630899066,21.181622413677804
142.29,162.80045588016617,14.414544859207378
138.74,158.17029038759483,14.004822248518684
122.91,129.13411839049994,5.063964193718932
117.76,134.89578007057966,14.551443674065604
111.41,131.54537963711496,18.07322469896326
118.71,128.33848093773454,8.110926575465042
133.76,152.20631702556918,13.790607824139645
144.9,124.55123962278006,14.04331288973081
155.55,122.89031166619269,20.99626379544026
170.28,147.70092565746694,13.259968488685143
183.37,167.54828835793876,8.628298872258956
185.3,183.43352643388312,1.0072712175482432
173.53,196.75932888378287,13.386347538628982
153.75,200.51380288023967,30.415481548123356
138.48,184.8209118177635,33.46397444956925
131.13,182.70790230528405,39.33341135154736
129.55,177.14129559385867,36.735851481172254
129.06,176.91123533033695,37.076735882796335
126.52,166.88636376955333,31.905124699299186
124.22,164.32240328156067,32.28337085941126
85.2,85.33944072830677,0.16366282665113432
84.24,84.75245873240796,0.6083318285944493
87.3,135.7672867101678,55.518083287706546
77.32,134.90174163154566,74.47198865952622
84.12,160.92242201928363,91.30102474950502
101.17,169.6410037977238,67.67915765318159
98.41,155.05012213755066,57.55525062244759
86.79,120.15312923742923,38.44121354698608
79.24,77.96520735991459,1.6087741545752252
78.32,77.0100770800278,1.6725267108940178
82.11,118.59655217501805,44.436185817827365
87.6,172.6844517725832,97.1283696034055
103.46,234.57712293543995,126.73218918948383
125.73,290.459462180708,131.0184221591569
149.13,260.06689131356586,74.38938598106743
161.24,253.72048539376613,57.35579595247216
154.6,253.6395998530818,64.06183690367516
144.3,246.67963274993545,70.9491564448617
134.89,243.23900533333315,80.32397163120557
130.27,246.83684319047606,89.48095738886623
126.28,240.25714938095223,90.25748288006986
122.31,230.5673289206347,88.51061149589951
118.07,206.00980846031734,74.48107771687758
115.37,193.506431031746,67.72681895791453
115.57,219.2067970158729,89.67448041522272
120.57,269.35695305050496,123.40296346562576
130.8,469.1559651744506,258.68193056150653
105.55,487.1164051537107,361.502989250318
98.2,198.655031757726,102.29636635206312
109.03,201.4263980362565,84.74401360749931
113.03,204.5104876076851,80.93469663601265
109.5,201.6711273522739,84.17454552719079
109.45,207.65131132198633,89.72253204384315
125.45,483.8108681304703,285.66031736187347
157.62,410.05066008008816,160.15141484588767
172.1,402.99254407193456,134.16185012895676
156.86,427.9725382062371,172.8372677586619
131.9,321.6226782857142,143.8382701180547
109.56,171.2917924949494,56.34519212755512
95.43,87.86651073304472,7.92569345798521
83.83,99.51067657986461,18.7053281401224
76.17,89.09917070929079,16.974098344874342
74.74,83.42387098947319,11.618773065926135
77.7,86.59157169597077,11.443464216178596
79.11,84.86326587057388,7.272488775848672
79.93,85.14042027459675,6.518729231323336
83.18,84.57772213431012,1.6803584206661635
91.72,90.6279289076479,1.1906575363629526
100.94,202.4014003492062,100.51654482782466
109.03,240.639505111111,120.70944245722369
123.81,443.61072105292504,258.2995889289436
73.57,147.50186035510086,100.49185857700269
67.21,74.70302097107533,11.148669797761256
67.07,76.27601741551977,13.725983920560283
70.39,128.16122479475274,82.0730569608648
75.01,133.24007348208096,77.62974734312886
76.35,118.15458798612056,54.753880793871076
73.74,118.38519259423914,60.54406372964355
67.76,126.3547146483517,86.4739000123254
61.32,81.77092985505203,33.35115762402484
58.45,77.8368733314645,33.16830339001625
57.02,74.0761231889558,29.912527514829534
54.65,75.60579546639629,38.34546288453118
52.89,75.33021614630464,42.42808876215662
52.72,83.41504393486082,58.22276922393934
53.38,76.46982190943525,43.255567458664764
54.13,74.52907149673685,37.685334374167454
55.34,67.6990742852653,22.33298569798571
56.12,68.44783994848281,21.966927919605865
56.45,68.64897348672235,21.61022761155421
56.69,68.89050350153212,21.521438528015747
57.8,76.9521652497035,33.13523399602682
59.09,84.10945900534624,42.34127433634495
60.64,99.58291662337662,64.21984931295617
65.24,156.00857649931103,139.13025214486672
57.9,92.91420835755177,60.473589563992704
58.07,87.5255724663308,50.724250846100915
55.96,81.86320157498619,46.288780512841655
