y_true,y_pred,error_%
105.24,87.586426,16.774585916714173
113.08,121.23209,7.209138495786309
119.24,119.08563,0.12945964087658915
132.04,148.81442,12.704046203742717
75.77,106.06943,39.988686142582
65.33,74.71447,14.364717449361658
67.96,75.39104,10.934427585792664
71.98,74.93179,4.100851921215089
77.32,78.404366,1.4024386181463893
85.09,88.55412,4.071128128810299
102.42,99.89457,2.465759229669347
130.6,103.39256,20.832647116224393
135.72,140.24329,3.332807348078766
128.37,90.66229,29.374236596970672
115.3,94.32273,18.193641788320548
99.57,108.484474,8.952971961563637
87.02,60.699394,30.246616609889426
77.66,66.90127,13.853633781391842
71.05,74.22755,4.472268391125312
65.74,67.574,2.789774106417096
65.14,60.255943,7.49778431326398
67.76,71.33007,5.268699078520459
73.34,70.75713,3.521770542832403
80.7,82.61468,2.3725866532827955
90.58,91.31962,0.8165359075929101
110.8,90.46439,18.353435364871245
128.17,136.8464,6.769450752357718
166.92,186.58595,11.781663526712842
100.37,96.323235,4.031847605753248
79.76,88.88725,11.443396198115826
80.76,84.92744,5.160273438104602
