y_true,y_pred,error_%
35.12,52.190281088180875,48.60558396406856
36.59,50.104243229136785,36.93425315424099
42.95,55.6195489253684,29.498367695851908
43.38,52.836556115474615,21.79934558661736
43.66,50.11035526087112,14.774061522838114
42.02,45.23480518586091,7.650654892577115
42.47,44.80606561892441,5.5005076970200335
43.62,45.13176494660256,3.465760996337829
43.39,46.23232684973585,6.550649573025693
44.7,49.26156919809883,10.204852792167404
46.91,61.842786869585574,31.83284346532845
47.8,58.38848975911442,22.151652215720553
48.15,58.869277732984266,22.262259050849984
49.47,61.95371399875295,25.234918129680523
51.68,61.91726696011783,19.80895309620323
53.21,61.91726696011783,16.363967224427416
53.37,60.67641563837602,13.690117366265737
53.65,59.18967073136789,10.325574522586937
55.48,62.50888620999872,12.66922532443894
58.12,56.07744977532912,3.5143672138177497
60.79,59.349361671758516,2.3698607143304553
65.48,60.26542099890171,7.9636209546400325
71.85,66.01514855674063,8.120878835434056
82.98,85.93912787339681,3.5660736001407685
90.35,92.06236905833535,1.8952618243888824
94.08,90.7876693495495,3.4995011165502707
108.82,144.59729206587113,32.87749684421167
88.58,118.84419812507862,34.1659495654534
73.45,104.66876497446472,42.50342406326034
69.05,91.68603225756686,32.78208871479633
65.81,74.90026450628824,13.812892427120858
62.03,73.34726599542194,18.244826689379227
56.49,65.37901430757769,15.735553739737457
53.58,64.82256289141078,20.982760155675223
52.74,75.36684645075928,42.90262884103011
51.69,58.83225918038801,13.817487290361791
52.37,59.18071368080293,13.004990797790594
56.9,65.19104312954696,14.571253303245971
61.77,60.78776339396014,1.5901515396468546
64.35,64.02109534114383,0.5111183509808243
64.41,61.46416050730704,4.57357474412817
64.27,61.46416050730704,4.365706383527234
67.68,61.817488837432975,8.662102781570672
73.0,66.59927408865552,8.76811768677326
77.71,84.39099554461926,8.597343385174709
84.63,86.09370585844859,1.7295354584055198
98.44,93.13897508905995,5.385031400792404
125.61,120.02196405282966,4.448719008972486
146.67,140.46944835093632,4.2275527708895275
147.59,140.52714730144316,4.7854547723808105
157.12,199.199823932709,26.781965333954293
108.97,132.3548314172053,21.459880166289167
80.38,117.83032208613358,46.591592543087316
69.76,98.15483401473679,40.70360380552865
67.77,74.34343825120918,9.699628524729501
66.84,74.20699389455521,11.02183407324238
61.26,71.96265995047088,17.470878143112767
60.37,73.0237864058848,20.960388282068593
64.52,123.85390531978638,91.9620355235375
67.61,91.04089401541005,34.655959200428995
71.27,95.54144460259758,34.05562593320834
75.94,102.03392302371932,34.361236533736275
80.05,107.51289210531507,34.30717314842609
83.21,87.31797295627034,4.936874121223825
84.34,86.29553849127882,2.3186370539231866
84.23,86.29553849127882,2.452259873297893
85.19,80.26751552234104,5.778242138348345
87.1,89.46469857089134,2.7149237323666466
88.94,86.57444695226228,2.6597178409463904
93.59,87.31797295627034,6.701599576589021
105.64,100.29393673857783,5.0606429964238675
131.67,122.85686060036498,6.693354142655887
168.59,148.11569096798252,12.144438597791973
175.82,135.82831015841953,22.74581381047689
194.96,146.40152249080842,24.906892444189367
116.41,136.31282209373654,17.097175580909326
91.08,121.65884262237616,33.57360850063259
80.77,93.12595620856702,15.297704851512966
77.46,81.83430384325148,5.6471776959094795
77.02,80.25070749525007,4.194634504349614
74.72,79.65099957977725,6.59930350612587
71.79,80.18057635959002,11.68766730685334
70.83,76.33706793274133,7.775050025047771
71.86,95.32275815423905,32.6506514809895
89.9,74.43474954920018,17.202725751723946
114.95,109.12128430262209,5.07065306426961
141.64,131.0337825553148,7.488151260014968
177.66,125.94599267913796,29.108413441890146
200.79,213.40540265856035,6.28288393772616
201.85,202.44382543318733,0.29419144572075
207.78,204.0333301465069,1.8031908044533171
214.36,209.71865924664434,2.1652084126495974
207.95,212.79727548526023,2.330981238403578
194.51,221.69723331979247,13.977293362702422
199.41,218.3749911516816,9.51055170336573
238.96,253.10109594171337,5.917766965899464
253.4,241.68669499419667,4.622456592661142
283.27,377.2788467785781,33.18701125377842
402.15,396.3204227604033,1.4496026954113361
245.72,281.2797741639569,14.471664562899608
164.41,155.2686914925515,5.560068431025172
137.42,143.0904906785588,4.126394031843124
131.27,128.3781085130783,2.203010198005414
125.82,129.10639297652577,2.6119797937734663
112.04,104.63743592043967,6.607072545127039
100.57,101.96719042871493,1.3892715807049179
100.9,104.89802214160638,3.962360893564291
104.55,106.45561672205535,1.8226845739410389
126.63,130.85289216214917,3.3348275781009082
152.72,157.73549354249562,3.2841104914193417
165.45,140.7894699471957,14.905125447448953
158.87,149.23758557641617,6.063079513806155
140.68,119.40465604527017,15.123218620080916
127.6,103.86170173573814,18.60368202528359
120.88,93.02747037381776,23.041470570964787
122.09,93.24259760668104,23.627981319779636
132.16,106.07207321390929,19.739654045165487
148.76,121.4903008182149,18.33133851961891
175.04,140.77842280708884,19.573570151343205
224.29,199.75072062609826,10.940870914397314
283.09,209.96909234924962,25.82956220663053
338.06,310.35357444642074,8.195712463343567
441.58,370.39751678845346,16.11995181202648
311.07,442.85627708624156,42.365473072376496
209.26,186.26519825076187,10.988627424848572
207.34,189.31545548620764,8.693230690552891
217.97,185.9041229465251,14.711142383573383
243.29,309.6656233012593,27.28251194100017
237.38,309.60283273003483,30.424986405777588
215.68,254.678989651025,18.081875765497497
174.99,222.28867455541172,27.029358566439054
133.2,136.25254228475302,2.29169841197675
113.45,91.69996021760538,19.171476229523687
107.28,102.47658232703633,4.477458680987766
107.16,91.04205778832308,15.041006169911272
102.6,84.54314889604966,17.59927008182294
94.36,93.14601030589796,1.2865511806931322
90.33,67.39283662415241,25.392630771446463
86.69,64.9087043862461,25.125499612128156
84.88,62.20358329643169,26.715853797794896
84.59,62.659863777780494,25.925211280552674
85.44,69.66097314276573,18.467962145639362
88.47,90.87324121292166,2.7164476239647977
96.03,86.17801938827411,10.25927378082463
95.8,85.62606338095301,10.619975593994765
96.89,99.4295370127452,2.6210517212769116
112.11,141.76160347113913,26.44866958446091
85.53,101.11667773527128,18.223638179903283
83.88,88.85896239906504,5.935815926400859
82.98,81.6243618025283,1.633692693988558
