y_true,y_pred,error_%
144.9,129.63,10.538302277432718
155.55,86.7357142857143,44.239335078293614
170.28,101.45,40.42165844491426
183.37,154.48399999999998,15.75284943011399
185.3,188.29,1.6135995682676634
173.53,188.29,8.505733878868202
153.75,139.905,9.004878048780487
138.48,225.03833333333333,62.50601771615637
131.13,164.135,25.169678944558832
129.55,164.135,26.696256271709746
129.06,201.36333333333332,56.0230383800816
126.52,201.36333333333332,59.155337759511006
124.22,86.58,30.30107873128321
122.68,201.36333333333332,64.1370503206173
134.89,176.5666666666667,30.896780092421018
170.65,139.905,18.01640785232933
172.37,325.23,88.68132505656438
149.77,221.35,47.79328303398543
128.98,223.9975,73.66839820127153
113.4,110.40500000000002,2.6410934744267993
104.73,110.40500000000002,5.4186956936885435
100.8,91.29666666666667,9.42791005291005
116.81,92.57,20.751647975344582
142.18,136.628,3.904909269939528
159.6,173.28000000000003,8.571428571428594
173.77,101.45,41.61823099499338
191.93,101.45,47.14218725577034
210.58,222.47846153846154,5.650328397027985
220.87,222.47846153846154,0.7282390267856841
221.0,222.47846153846154,0.6689871214758122
227.28,172.0,24.32242168250616
229.0,241.565,5.486899563318777
227.73,241.565,6.075176744390291
239.44,447.4825,86.88711159371869
253.12,192.64,23.89380530973452
253.52,274.1983333333333,8.156489954770162
240.12,303.4633333333333,26.37986562274417
241.83,303.4633333333333,25.48622310438461
275.14,447.4825,62.638111506869244
378.91,433.65500000000003,14.44802195772083
279.88,258.90999999999997,7.492496784336154
210.26,182.98333333333332,12.972827293192557
205.59,241.04,17.24305656889926
194.21,267.66333333333336,37.82160204589534
192.63,267.66333333333336,38.95204969803943
193.21,267.66333333333336,38.53492745372048
208.13,503.02,141.68548503339258
226.48,206.95499999999998,8.621070293182624
219.43,206.95499999999998,5.685184341247789
196.3,155.68800000000005,20.688741721854285
172.81,225.03833333333333,30.22298092317188
149.7,87.765,41.37274549098196
125.87,176.5666666666667,40.277005375916964
104.35,53.26,48.96022999520843
91.63,53.26,41.87493179089818
85.25,67.73,20.551319648093838
87.32,67.73,22.43472285845166
93.35,96.11909090909093,2.9663534109169087
101.53,96.11909090909093,5.329369733979191
112.33,201.36333333333332,79.26051218137036
129.09,103.0775,20.150670075141374
157.43,155.68800000000005,1.1065235342691746
181.33,155.68800000000005,14.14106876964648
212.8,280.0933333333333,31.622807017543842
101.14,143.06333333333333,41.45079427855777
82.3,63.09,23.34143377885783
106.15,110.40500000000002,4.00847856806407
122.43,167.31,36.657681940700805
128.67,167.31,30.030310095593393
131.29,189.11666666666665,44.044989463528566
129.82,189.11666666666665,45.67606429415087
107.2,195.55,82.4160447761194
87.66,89.25148514851482,1.8155203610709794
85.36,89.25148514851482,4.558909499197303
82.87,89.25148514851482,7.700597500319552
76.77,250.85,226.75524293343753
70.3,75.805,7.830725462304423
66.01,55.93666666666667,15.260314093824173
64.32,55.93666666666667,13.033789386401317
62.37,50.566400000000016,18.92512425845756
62.29,50.566400000000016,18.820998555145263
63.33,55.93666666666667,11.674298647297222
65.36,55.93666666666667,14.417584659322724
68.17,61.34916666666667,10.005623196909685
74.46,81.45052631578947,9.388297496359765
87.72,89.25148514851482,1.7458791022740745
97.37,70.99333333333334,27.089110266680354
113.15,116.008,2.525850640742368
71.79,58.78,18.122301156149888
65.72,53.666666666666664,18.340434165145062
66.82,53.666666666666664,19.684725132195947
