y_true,y_pred,error_%
100.94,257.02448,154.63094422196974
109.03,245.72182,125.37083097918146
123.81,322.64243,160.59480295380774
73.57,82.121666,11.623849333410154
67.21,57.32332,14.710134680188485
67.07,58.30124,13.074043516219053
70.39,67.46309,4.158134693482296
75.01,74.80311,0.2758189370323608
76.35,67.53499,11.545529268735667
73.74,65.43979,11.256049880174425
67.76,63.91599,5.672979748938702
61.32,54.86438,10.52775622502854
58.45,73.54231,25.820894135278543
57.02,64.71768,13.499968230034412
54.65,63.99664,17.102725071745628
52.89,63.653625,20.350965188658062
52.72,59.780926,13.393258252527357
53.38,62.34422,16.79321694972587
54.13,64.23021,18.659171163099824
55.34,49.095173,11.284472565811212
56.12,47.97747,14.50914041705413
56.45,45.325916,19.706082745291052
56.69,46.82736,17.397498243341662
57.8,54.827625,5.142516825850855
59.09,64.414825,9.01138168802356
60.64,102.90449,69.69737402681939
65.24,183.58365,181.39737688786118
57.9,58.94005,1.7962836230974766
58.07,52.609295,9.403659563703425
55.96,49.029976,12.383888686359398
