y_true,y_pred,error_%
52.52,47.98818181818182,8.628747490133627
55.2,47.98818181818182,13.064888010540182
57.77,61.532820512820514,6.5134507751783115
60.08,61.532820512820514,2.4181433302605124
59.91,61.532820512820514,2.7087640007019154
60.46,61.532820512820514,1.7744302229912559
65.93,64.19568807339448,2.630535305028861
74.41,64.19568807339448,13.727068843711221
82.77,77.62409523809524,6.217113400875631
91.39,90.26285714285714,1.2333328122801808
101.02,105.59829145728644,4.532064400402336
119.5,130.42517110266152,9.142402596369475
127.6,115.38000000000005,9.576802507836945
133.17,115.38000000000005,13.358864609146156
158.85,163.82691176470587,3.1330889296228364
108.06,159.14207547169812,47.27195583166585
84.57,122.96030303030302,45.39470619640893
76.67,120.588,57.2818573105517
74.88,73.24125000000001,2.188501602564086
71.32,68.85,3.463264161525517
64.32,61.70857142857142,4.060056858564328
58.34,53.492631578947375,8.308824856106666
54.74,53.492631578947375,2.278714689537134
52.58,47.98818181818182,8.733012898094668
56.27,66.86307692307693,18.825443261199446
61.74,61.532820512820514,0.3355676825064591
66.26,61.532820512820514,7.134288389947918
68.46,64.19568807339448,6.228910205383458
67.19,64.19568807339448,4.4564844866877795
67.06,72.38261904761903,7.93709968329709
73.06,64.19568807339448,12.132920786484428
81.46,77.62409523809524,4.708942747243749
87.88,77.62409523809524,11.670351344907555
94.14,77.62409523809524,17.54398211377179
102.05,90.26285714285714,11.550360467557917
116.74,105.59829145728644,9.544036784918246
123.53,105.59829145728644,14.516075886597235
130.5,115.38000000000005,11.586206896551685
156.33,163.82691176470587,4.795568198494119
119.94,159.14207547169812,32.68473859571296
96.92,164.04611111111114,69.25929747328843
82.52,122.96030303030302,49.00666872310111
80.65,120.588,49.520148791072515
78.87,97.63390243902438,23.790924862462756
71.73,57.47,19.880105952878857
67.65,151.15,123.42941611234292
68.07,83.83111111111111,23.15426929794494
69.55,68.92254237288138,0.9021676881647971
79.45,99.39811320754718,25.107757341154414
89.66,105.59829145728644,17.77636789793268
95.7,105.59829145728644,10.34304227511644
99.17,105.59829145728644,6.482092827756817
96.42,105.59829145728644,9.519074317866039
89.26,101.12111111111112,13.288271466626837
90.39,92.126875,1.9215344617767427
99.77,101.12111111111112,1.3542258305213224
110.19,101.12111111111112,8.23022859505298
120.42,211.594,75.71333665504069
132.18,118.19222222222223,10.582370841108926
153.34,130.42517110266152,14.943803898094743
83.61,74.63000000000001,10.740342064346358
83.61,66.86307692307693,20.029808727332938
89.97,151.15,68.000444592642
77.0,77.24355932203387,0.3163108078362007
69.94,61.05818181818181,12.699196714066616
65.64,53.492631578947375,18.506045735911982
61.79,66.72933333333333,7.993742245239247
59.97,48.9225,18.421710855427715
59.8,66.72933333333333,11.587513935340022
62.8,53.492631578947375,14.82065035199462
68.4,53.492631578947375,21.794398276392734
72.77,77.24355932203387,6.14753239251598
78.94,97.63390243902438,23.681153330408392
87.72,155.89000000000001,77.71317829457367
104.62,91.54750000000001,12.495220799082384
131.84,240.18,82.1753640776699
160.51,126.752,21.031711419849227
189.66,170.57333333333335,10.063622622939283
209.32,449.71,114.84330212115421
214.03,449.71,110.11540438256317
216.18,257.185,18.967989638264406
215.83,319.802,48.17309919844322
203.39,319.802,57.23585230345643
182.75,126.752,30.641860465116284
166.38,126.752,23.81776655848059
166.98,126.752,24.091507965025748
189.8,218.21499999999997,14.971022128556355
142.72,243.305,70.47715807174887
111.66,95.4425,14.524001432921372
109.66,92.77769230769232,15.39513741775276
110.41,92.77769230769232,15.969846655472944
114.47,95.4425,16.62225910718966
113.0,197.03,74.36283185840709
111.93,197.03,76.02966139551505
119.46,95.4425,20.10505608571907
136.16,130.4135294117647,4.220380866800307
165.05,126.752,23.2038776128446
205.59,449.71,118.74118390972322
228.43,449.71,96.86993827430722
204.64,257.185,25.676798279906187
169.13,126.752,25.056465440785196
141.07,211.594,49.99220245268307
116.21,135.16583333333332,16.3117058199237
100.32,116.84888888888888,16.476165160375686
95.44,72.38261904761903,24.15903285035726
97.14,116.84888888888888,20.28915883146889
100.15,92.126875,8.011108337493766
105.24,101.12111111111112,3.913805481650395
113.08,135.16583333333332,19.531157882325193
119.24,211.594,77.45219724924523
132.04,159.14207547169812,20.5256554617526
75.77,112.13333333333333,47.99172935638555
65.33,69.17888888888889,5.891457047128262
67.96,69.17888888888889,1.7935386828853712
71.98,69.17888888888889,3.891513074619494
77.32,68.85,10.954474909467148
85.09,83.3925,1.9949465272064932
102.42,92.77769230769232,9.414477340663623
130.6,130.4135294117647,0.14277992973606052
135.72,123.5604761904762,8.95927189030637
128.37,123.5604761904762,3.746610430415058
115.3,105.59829145728644,8.414317903480972
99.57,77.62409523809524,22.040679684548316
87.02,64.19568807339448,26.228811683067704
77.66,64.19568807339448,17.337512138302237
71.05,66.86307692307693,5.8929248091809505
65.74,66.86307692307693,1.7083616110084225
65.14,66.86307692307693,2.645190241137444
67.76,66.86307692307693,1.3236763236763185
73.34,66.86307692307693,8.831364980805933
80.7,64.19568807339448,20.451439809920107
90.58,116.84888888888888,29.000760530899626
110.8,105.59829145728644,4.6946828002829974
128.17,179.09052631578945,39.72889624388661
166.92,156.995,5.945962137550913
100.37,112.13333333333333,11.71996944638171
79.76,73.24125000000001,8.172956369107318
80.76,73.24125000000001,9.30999257057949
