y_true,y_pred,error_%
311.07,469.2041,50.83553591233485
209.26,195.92355,6.3731465799498785
207.34,237.20726,14.404967749510917
217.97,255.1613,17.06257772132848
243.29,245.40482,0.869257130925288
237.38,238.3964,0.42817121167142536
215.68,209.6455,2.797898482144413
174.99,164.4558,6.019889543353376
133.2,221.7455,66.47559959251245
113.45,76.41093,32.64792699969356
107.28,117.17772,9.22606181600572
107.16,94.992134,11.354858068086708
102.6,101.19943,1.365075659798362
94.36,70.66176,25.11471129413781
90.33,64.69158,28.383060194758976
86.69,79.88471,7.850141631977987
84.88,80.831696,4.769444443166082
84.59,81.57427,3.5651115311955133
85.44,68.59959,19.710221808501398
88.47,80.53207,8.97245807028954
96.03,89.03988,7.279101483687553
95.8,84.62943,11.660299918347954
96.89,99.922775,3.130122064769003
112.11,170.40356,51.996757160935694
85.53,87.74114,2.5852242171743454
83.88,83.89525,0.018178842496354375
82.98,80.80758,2.61800549466457
